@relation R_data_frame

@attribute A1 {0,1}
@attribute A2 numeric
@attribute A3 numeric
@attribute A4 {1,2,3}
@attribute A5 {1,2,3,4,5,6,7,8,9,10,11,12,13,14}
@attribute A6 {1,2,3,4,5,6,7,8,9}
@attribute A7 numeric
@attribute A8 {1,0}
@attribute A9 {1,0}
@attribute A10 numeric
@attribute A11 {1,0}
@attribute A12 {1,2,3}
@attribute A13 numeric
@attribute A14 numeric
@attribute A15 {-1,1}

@data
0,60.92,5,2,6,4,4,1,1,4,0,2,0,100,-1
0,25.17,2.875,2,14,8,0.875,1,0,0,0,2,360,1,-1
1,32.83,2.5,2,13,8,2.75,1,1,6,0,2,160,2073,-1
0,44.33,0,2,8,4,2.5,1,0,0,0,2,0,1,-1
1,47.67,2.5,2,7,5,2.5,1,1,12,1,2,410,2511,-1
1,27,1.5,1,9,4,0.375,1,0,0,1,2,260,1066,-1
1,21.33,10.5,2,8,4,3,1,0,0,1,2,0,1,-1
1,20.17,8.17,2,6,4,1.96,1,1,14,0,2,60,159,-1
1,34.17,5.25,2,9,4,0.085,0,0,0,1,2,290,7,-1
1,23.25,1,2,8,4,0.835,1,0,0,0,1,300,1,-1
1,26.67,1.75,1,8,4,1,1,1,5,1,2,160,5778,-1
1,36.67,3.25,2,11,8,9,1,0,0,1,2,102,640,-1
1,54.42,0.5,1,4,8,3.96,1,0,0,0,2,180,315,-1
1,28.33,5,2,9,4,11,1,0,0,1,2,70,1,-1
1,33.17,1.04,2,12,8,6.5,1,0,0,1,2,164,31286,-1
1,76.75,22.29,2,10,9,12.75,1,1,1,1,2,0,110,-1
1,51.33,10,2,3,5,0,1,1,11,0,2,0,1250,-1
0,22.92,11.585,2,13,4,0.04,1,0,0,0,2,80,1350,-1
1,25.33,0.58,2,8,4,0.29,1,1,7,1,2,96,5125,-1
0,21.25,2.335,2,3,5,0.5,1,1,4,0,1,80,1,-1
0,18.83,9.5,2,9,4,1.625,1,1,6,1,2,40,601,-1
0,38.25,6,2,4,4,1,1,0,0,1,2,0,1,-1
1,21,4.79,1,9,4,2.25,1,1,1,1,2,80,301,-1
1,36.25,5,2,8,5,2.5,1,1,6,0,2,0,368,-1
1,22.83,3,2,7,4,1.29,1,1,1,0,2,260,801,-1
1,35.17,25.125,2,14,8,1.625,1,1,1,1,2,515,501,-1
1,22.58,10.04,2,14,4,0.04,1,1,9,0,2,60,397,-1
1,35.17,4.5,2,14,8,5.75,0,0,0,1,1,711,1,-1
1,23.08,11.5,2,9,8,2.125,1,1,11,1,2,290,285,-1
1,54.33,6.75,2,8,8,2.625,1,1,11,1,2,0,285,-1
1,52.5,6.5,2,4,4,6.29,1,1,15,0,2,0,11203,-1
1,36.33,3.79,2,9,4,1.165,1,0,0,1,2,200,1,1
1,33.58,0.335,1,13,4,0.085,0,0,0,0,2,180,1,1
1,20.42,0,2,8,4,0,0,0,0,0,3,184,1,1
1,40.92,0.835,2,1,1,0,1,0,0,0,2,130,2,1
1,22.17,2.25,2,3,4,0.125,0,0,0,0,2,160,11,1
1,48.08,3.75,2,3,5,1,0,0,0,0,2,100,3,1
1,18.25,0.165,2,2,4,0.25,0,0,0,1,1,280,1,1
1,37.75,7,2,11,8,11.5,1,1,7,1,2,300,6,1
0,24.83,4.5,2,9,4,1,0,0,0,1,2,360,7,1
0,16.92,0.5,2,3,4,0.165,0,1,6,1,2,240,36,1
1,31.08,3.085,2,8,4,2.5,0,1,2,1,2,160,42,1
1,31.57,5,1,6,4,8.5,1,0,0,0,2,0,1,1
0,23.5,1.5,2,9,4,0.875,0,0,0,1,2,160,1,1
1,21.08,10.085,1,10,8,1.25,0,0,0,0,2,260,1,1
0,27.67,2.04,2,9,4,0.25,0,0,0,1,2,180,51,1
1,16.25,0.835,2,7,4,0.085,1,0,0,0,1,200,1,1
0,50.25,0.835,2,6,4,0.5,0,0,0,1,2,240,118,1
0,22.67,7,2,8,4,0.165,0,0,0,0,2,160,1,1
0,30.25,5.5,2,4,4,5.5,0,0,0,1,1,100,1,1
1,28.17,0.125,1,4,4,0.085,0,0,0,0,2,216,2101,1
1,34.83,4,2,2,5,12.5,1,0,0,1,2,184,1,1
1,23.58,0.46,1,9,4,2.625,1,1,6,1,2,208,348,1
1,16.25,0,1,6,4,0.25,0,0,0,0,2,60,1,1
1,37.5,0.835,2,10,4,0.04,0,0,0,0,2,120,6,1
1,29.83,2.04,1,14,8,0.04,0,0,0,0,2,128,2,1
1,37.33,2.665,2,13,4,0.165,0,0,0,1,2,0,502,1
0,34.83,1.25,1,3,8,0.5,0,0,0,1,2,160,1,1
1,29.5,0.58,2,9,4,0.29,0,1,1,0,2,340,2804,1
1,34.58,0,2,8,4,0,0,0,0,0,3,184,1,1
1,23,0.75,2,7,4,0.5,0,0,0,1,1,320,1,1
1,25.67,0.29,1,8,4,1.5,0,0,0,1,2,160,1,1
0,19.58,0.665,1,8,4,1,0,1,1,0,2,2000,3,1
1,26.17,0.835,2,13,4,1.165,0,0,0,0,2,100,1,1
1,80.25,5.5,2,8,4,0.54,1,0,0,0,2,0,341,1
1,29.25,13,2,2,8,0.5,0,0,0,0,2,228,1,1
1,18.17,10.25,2,8,8,1.085,0,0,0,0,2,320,14,1
0,27.33,1.665,2,1,1,0,0,0,0,0,2,340,2,1
1,43.17,2.25,2,3,5,0.75,1,0,0,0,2,560,1,1
