@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
-3.0193,1.7775,0.73745,-0.45346,-1
0.64376,3.764,-4.4738,-4.0483,-1
-1.48,-10.5244,9.9176,-0.5026,-1
-0.63298,-5.1277,4.5624,1.4797,-1
-5.2049,7.259,0.070827,-7.3004,-1
-2.121,-0.05588,1.949,1.353,-1
-1.7886,-6.3486,5.6154,0.42584,-1
-1.8046,-6.8141,6.7019,1.1681,-1
-0.81479,-5.7381,4.3919,0.3211,-1
-2.3211,3.166,-1.0002,-2.7151,-1
-2.0441,1.2271,0.18564,-1.091,-1
-1.4628,-1.5706,2.4357,0.49826,-1
-1.5449,-10.1498,9.6152,-1.2332,-1
-1.6001,-9.5828,9.4044,0.081882,-1
-2.9146,4.0537,-0.45699,-4.0327,-1
-3.9204,4.0723,-0.23678,-2.1151,-1
0.15423,0.11794,-1.6823,0.59524,-1
-0.77688,0.13036,-0.031137,-0.35389,-1
-1.7101,-8.7903,7.9735,-0.45475,-1
-3.6227,3.9958,-0.35845,-3.9047,-1
-2.1405,-0.16762,1.321,-0.20906,-1
-3.4917,-12.1736,14.3689,-0.61639,-1
-0.55648,3.2136,-3.3085,-2.7965,-1
1.296,4.2855,-4.8457,-2.9013,-1
0.14329,-1.0885,1.0039,0.48791,-1
-2.6286,0.18002,1.7956,0.97282,-1
-3.8953,4.0392,-0.3019,-2.1836,-1
-0.4294,-0.14693,0.044265,-0.15605,-1
-0.8471,3.1329,-3.0112,-2.9388,-1
-0.74324,-0.32902,-0.42785,0.23317,-1
-2.2625,-0.099335,2.8127,0.48662,-1
-0.90784,-7.9026,6.7807,0.34179,-1
1.208,4.0744,-4.7635,-2.6129,-1
-2.9672,-13.2869,13.4727,-2.6271,-1
-2.3142,2.0838,-0.46813,-1.6767,-1
-2.5724,-0.95602,2.7073,-0.16639,-1
0.23874,2.0879,-3.3522,-0.66553,-1
-6.3364,9.2848,0.014275,-6.7844,-1
-1.5572,-9.8808,8.1088,-1.0806,-1
-2.902,-7.6563,11.8318,-0.84268,-1
-5.2943,-5.1463,10.3332,-1.1181,-1
-0.98193,2.7956,-1.2341,-1.5668,-1
-0.95923,-6.7128,4.9857,0.32886,-1
-1.7064,3.3088,-2.2829,-2.1978,-1
-0.30432,2.6528,-2.7756,-0.65647,-1
-3.518,2.8763,0.1548,-1.2086,-1
-1.8554,-9.6035,7.7764,-0.97716,-1
-3.506,-12.5667,15.1606,-0.75216,-1
-3.3884,-8.215,10.3315,0.98187,-1
-1.6936,2.7852,-2.1835,-1.9276,-1
-2.3277,1.4381,-0.82114,-1.2862,-1
-1.2667,2.8183,-2.426,-1.8862,-1
-1.5681,-7.2446,6.5537,-0.1276,-1
-2.9098,-10.0712,8.4156,-1.9948,-1
-2.5463,3.1101,-0.83228,-3.0358,-1
-2.2677,3.2964,-2.2563,-2.4642,-1
-1.7104,-4.778,6.2109,0.3974,-1
-0.21394,-0.68287,0.096532,1.1965,-1
-3.2305,-7.2135,11.6433,-0.94613,-1
-2.0336,-1.4092,1.1582,0.36507,-1
1.5077,1.9596,-3.0584,-0.12243,-1
2.1616,-6.8804,8.1517,-0.081048,1
2.0051,-6.8638,8.132,-0.2401,1
0.86736,5.5643,1.6765,-0.16769,1
3.5982,7.1307,-1.3035,0.21248,1
2.2546,8.0992,-0.24877,-3.2698,1
-0.2062,9.2207,-3.7044,-6.8103,1
3.0242,-3.3378,2.5865,-0.54785,1
-0.53966,7.3273,0.46583,-1.4543,1
4.2134,-2.806,2.0116,0.67412,1
0.9297,-3.7971,4.6429,-0.2957,1
2.877,-4.0599,3.6259,-0.32544,1
2.8561,6.9176,-0.79372,0.48403,1
0.94225,5.8561,1.8762,-0.32544,1
3.9414,-3.2902,3.1674,1.0866,1
3.8384,6.1851,-2.0439,-0.033204,1
1.8114,7.6067,-0.9788,-2.4668,1
-2.6479,10.1374,-1.331,-5.4707,1
0.5706,-0.0248,1.2421,-0.5621,1
2.805,0.57732,1.3424,1.2133,1
4.3937,0.35798,2.0416,1.2004,1
2.4391,6.4417,-0.80743,-0.69139,1
-0.11783,-1.5789,8.03,-0.028031,1
5.2868,3.257,-1.3721,1.1668,1
1.3049,-0.15521,6.4911,-0.75346,1
4.2458,1.1981,0.66633,0.94696,1
3.5358,6.7086,-0.81857,0.47886,1
1.602,6.1251,0.52924,0.47886,1
1.5799,-4.7076,7.9186,-1.5487,1
-1.6952,1.0657,8.8294,0.94955,1
3.5594,1.3078,1.291,1.6556,1
4.1962,0.74493,0.83256,0.753,1
1.1558,6.4003,1.5506,0.6961,1
2.093,8.3061,0.022844,-3.2724,1
2.1265,6.8783,0.44784,-2.2224,1
4.9249,0.68906,0.77344,1.2095,1
0.56953,7.6294,1.5754,-3.2233,1
5.6272,10.0857,-4.2931,-3.8142,1
-0.21661,8.0329,1.8848,-3.8853,1
2.3729,10.4726,-3.0087,-3.2013,1
1.8314,6.3672,-0.036278,0.049554,1
4.6464,10.5326,-4.5852,-4.206,1
3.5912,3.0129,0.72888,0.56421,1
4.3684,9.6718,-3.9606,-3.1625,1
1.7748,-0.76978,5.5854,1.3039,1
3.6922,-3.9585,4.3439,1.3517,1
1.0135,8.4551,-1.672,-2.0815,1
6.0919,2.9673,-1.3267,1.4551,1
2.614,8.0081,-3.7258,-1.3069,1
2.4196,6.4665,-0.75688,0.228,1
3.4647,-3.9172,3.9746,0.36119,1
3.3756,-4.0951,4.367,1.0698,1
4.1195,10.9258,-3.8929,-4.1802,1
0.11739,6.2761,-1.5495,-2.4746,1
0.96414,5.616,2.2138,-0.12501,1
3.6575,7.2797,-2.2692,-1.144,1
-2.3361,11.9604,3.0835,-5.4435,1
-2.2527,11.5321,2.5899,-3.2737,1
2.1881,2.7356,1.3278,-0.1832,1
1.6472,0.48213,4.7449,1.225,1
3.4591,11.112,-4.2039,-5.0931,1
3.744,0.79459,0.95851,1.0077,1
2.5331,2.9135,-0.822,-0.12243,1
0.77445,9.0552,-2.4089,-1.3884,1
2.1274,5.1939,-1.7971,-1.1763,1
2.8297,6.3485,-0.73546,-0.58665,1
-1.7559,11.9459,3.0946,-4.8978,1
2.6917,10.8161,-3.3,-4.2888,1
3.577,2.4004,1.8908,0.73231,1
1.2247,8.7779,-2.2135,-0.80647,1
3.1088,3.1122,0.80857,0.4336,1
1.5691,6.3465,-0.1828,-2.4099,1
2.0153,1.8479,3.1375,0.42843,1
2.0962,2.4769,1.9379,-0.040962,1
3.4566,9.5228,-4.0112,-3.5944,1
-0.048008,-1.6037,8.4756,0.75558,1
4.9923,7.8653,-2.3515,-0.71984,1
-0.69572,8.6165,1.8419,-4.3289,1
