@relation R_data_frame

@attribute Recency numeric
@attribute Frequency numeric
@attribute Monetary numeric
@attribute Time numeric
@attribute Class {1,-1}

@data
14,2,500,35,-1
11,8,2000,41,-1
14,2,500,14,-1
4,5,1250,35,-1
4,8,2000,26,-1
2,6,1500,22,-1
4,6,1500,28,-1
4,13,3250,39,-1
4,9,2250,26,-1
16,5,1250,40,-1
21,2,500,21,-1
2,7,1750,28,-1
11,4,1000,16,-1
4,1,250,4,-1
4,2,500,4,-1
4,5,1250,16,-1
4,4,1000,14,-1
0,3,750,4,1
23,3,750,40,1
23,8,2000,46,1
16,2,500,16,1
21,3,750,38,1
16,1,250,16,1
2,11,2750,26,1
4,7,1750,58,1
12,15,3750,71,1
23,3,750,48,1
1,7,1750,57,1
4,7,1750,52,1
21,3,750,70,1
11,5,1250,38,1
4,4,1000,46,1
16,1,250,16,1
16,15,3750,87,1
2,6,1500,47,1
11,3,750,15,1
2,1,250,2,1
11,11,2750,38,1
2,10,2500,49,1
2,2,500,4,1
21,4,1000,52,1
16,7,1750,93,1
2,3,750,22,1
23,1,250,23,1
16,8,2000,76,1
21,1,250,21,1
23,1,250,23,1
18,8,2000,95,1
21,1,250,21,1
4,1,250,4,1
14,1,250,14,1
23,6,1500,45,1
14,1,250,14,1
21,2,500,21,1
14,4,1000,64,1
21,2,500,26,1
16,2,500,27,1
2,16,4000,64,1
2,6,1500,28,1
14,1,250,14,1
14,13,3250,57,1
16,8,2000,28,1
23,1,250,23,1
2,3,750,77,1
4,5,1250,58,1
2,3,750,11,1
11,1,250,11,1
2,1,250,2,1
4,2,500,31,1
4,2,500,13,1
16,5,1250,71,1
14,3,750,28,1
14,4,1000,26,1
