@relation R_data_frame

@attribute RI numeric
@attribute Na numeric
@attribute Mg numeric
@attribute Al numeric
@attribute Si numeric
@attribute K numeric
@attribute Ca numeric
@attribute Ba numeric
@attribute Fe numeric
@attribute Type {-1,1}

@data
1.518,13.71,3.93,1.54,71.81,0.54,8.21,0,0.15,-1
1.51588,13.12,3.41,1.58,73.26,0.07,8.39,0,0.19,-1
1.51711,12.89,3.62,1.57,72.96,0.61,8.11,0,0,-1
1.52068,13.55,2.09,1.67,72.18,0.53,9.57,0.27,0.17,-1
1.51627,13,3.58,1.54,72.83,0.61,8.04,0,0,-1
1.51673,13.3,3.64,1.53,72.53,0.65,8.03,0,0.29,-1
1.51848,13.64,3.87,1.27,71.96,0.54,8.32,0,0.32,-1
1.51841,12.93,3.74,1.11,72.28,0.64,8.96,0,0.22,-1
1.52172,13.48,3.74,0.9,72.01,0.18,9.61,0,0.07,1
1.51643,12.16,3.52,1.35,72.89,0.57,8.53,0,0,1
1.51966,14.77,3.75,0.29,72.02,0.03,9,0,0,1
1.52667,13.99,3.7,0.71,71.57,0.02,9.82,0,0.1,1
1.51596,12.79,3.61,1.62,72.97,0.64,8.07,0,0.26,1
1.51905,13.6,3.62,1.11,72.64,0.14,8.76,0,0,1
1.51784,13.08,3.49,1.28,72.86,0.6,8.49,0,0,1
1.51769,13.65,3.66,1.11,72.77,0.11,8.6,0,0,1
