@relation R_data_frame

@attribute surgery {yes,no}
@attribute Age {adult,young}
@attribute rectal_temperature {1,2,3,4,5,6,7}
@attribute pulse {1,2,3,4,5,6,7,8,9}
@attribute respiratory_rate {1,2,3,4,5,6}
@attribute temp_extremities {normal,warm,cool,cold}
@attribute peripheral_pulse {normal,increased,reduced,absent}
@attribute mucous_membranes {'normal pink','bright pink','pale pink','pale cyanotic','bright red','dark cyanotic'}
@attribute capillary_refill_time {<3,>=3,'meaning unknown'}
@attribute pain {'alert no pain',depressed,'intermittent mild pain','intermittent severe pain','continuous severe pain'}
@attribute peristalsis {hypermotile,normal,hypomotile,absent}
@attribute abdominal_distension {none,slight,moderate,severe}
@attribute nasogastric_tube {none,slight,significant}
@attribute nasogastric_reflux {none,>1l,<1l}
@attribute nasogastric_reflux_PH {1,2,3,4,5,6,7}
@attribute rectal_examination {normal,increased,decreased,absent}
@attribute abdomen {normal,other,'firm feces in large intestine','distended small intestine','distended large intestine'}
@attribute packed_cell_volume {1,2,3}
@attribute total_protein {1,2,3}
@attribute abdominocentesis_appearance {clear,cloudy,serosanguinous}
@attribute abdomcentesis_total_protein {1,2}
@attribute outcome {lived,died,euthanized}
@attribute TRAIN_Y_DISCRETIZED {-1,1}

@data
no,adult,4,2,1,cool,normal,'normal pink',>=3,'intermittent mild pain',hypomotile,slight,slight,none,2,decreased,'distended large intestine',1,2,clear,1,lived,-1
no,adult,2,3,3,warm,normal,'pale pink',<3,depressed,hypomotile,slight,slight,none,2,decreased,'firm feces in large intestine',2,1,cloudy,1,lived,-1
no,adult,1,2,3,normal,normal,'normal pink',<3,'intermittent mild pain',hypomotile,none,none,none,2,absent,'distended large intestine',2,1,clear,1,lived,-1
yes,adult,3,1,2,cool,reduced,'normal pink',<3,'alert no pain',hypomotile,none,slight,none,2,normal,normal,1,3,cloudy,1,lived,-1
no,adult,3,1,3,cool,normal,'normal pink',<3,'alert no pain',hypermotile,slight,slight,none,2,decreased,other,1,1,cloudy,1,lived,-1
no,adult,1,1,3,cool,normal,'normal pink',<3,depressed,hypermotile,none,none,none,2,decreased,other,1,1,clear,1,lived,-1
no,adult,1,1,3,cool,normal,'normal pink',<3,'intermittent mild pain',hypomotile,none,slight,none,2,absent,'distended large intestine',2,1,cloudy,1,lived,-1
no,adult,4,2,3,normal,normal,'bright red',<3,'intermittent mild pain',hypomotile,slight,slight,none,2,decreased,'firm feces in large intestine',1,1,cloudy,1,lived,-1
no,adult,1,1,3,normal,normal,'normal pink',<3,'intermittent mild pain',hypomotile,slight,slight,none,2,absent,'distended large intestine',2,1,cloudy,1,lived,-1
yes,adult,4,4,3,cool,normal,'pale cyanotic',<3,'intermittent mild pain',absent,slight,slight,none,2,absent,other,2,3,cloudy,1,euthanized,-1
no,adult,1,1,3,cool,reduced,'pale cyanotic',<3,'alert no pain',absent,slight,slight,none,2,absent,other,2,1,clear,1,lived,-1
no,adult,3,1,3,normal,normal,'normal pink',<3,'alert no pain',hypomotile,none,slight,none,2,decreased,other,2,1,clear,1,lived,-1
no,adult,2,1,3,normal,normal,'normal pink',<3,'intermittent mild pain',hypomotile,none,slight,none,2,absent,normal,2,1,cloudy,1,lived,-1
no,adult,1,2,2,normal,normal,'pale pink',<3,depressed,hypomotile,slight,none,>1l,2,decreased,'distended large intestine',1,3,cloudy,1,euthanized,-1
yes,adult,4,2,1,cool,normal,'normal pink',<3,depressed,hypomotile,none,slight,none,2,absent,'distended small intestine',2,1,cloudy,1,lived,1
yes,adult,3,1,2,cool,normal,'normal pink',<3,'intermittent mild pain',hypomotile,none,slight,none,2,absent,'distended large intestine',1,1,cloudy,1,lived,1
yes,adult,1,2,3,cool,normal,'pale pink',<3,'intermittent severe pain',normal,severe,slight,>1l,3,normal,'distended large intestine',2,1,clear,1,lived,1
yes,adult,3,1,3,cool,normal,'normal pink',<3,'intermittent mild pain',hypomotile,none,slight,none,2,absent,'distended large intestine',1,1,cloudy,1,lived,1
yes,young,3,3,4,cold,absent,'dark cyanotic',<3,'intermittent mild pain',hypomotile,moderate,slight,none,2,normal,'distended large intestine',3,1,serosanguinous,2,died,1
yes,adult,2,2,3,cool,reduced,'pale cyanotic',>=3,'intermittent severe pain',hypomotile,severe,slight,none,2,absent,'distended large intestine',3,1,cloudy,1,died,1
yes,adult,1,4,3,cool,reduced,'pale pink',<3,'intermittent mild pain',hypomotile,moderate,significant,none,2,absent,'distended small intestine',2,1,serosanguinous,2,lived,1
yes,adult,1,1,3,normal,normal,'normal pink',<3,'alert no pain',normal,severe,slight,>1l,2,absent,'distended large intestine',2,1,cloudy,1,lived,1
yes,adult,2,1,3,normal,increased,'bright pink',<3,depressed,normal,none,slight,none,2,absent,'distended large intestine',2,1,cloudy,1,euthanized,1
yes,adult,1,1,2,normal,normal,'pale pink',<3,'intermittent mild pain',hypermotile,moderate,slight,none,2,decreased,'firm feces in large intestine',1,1,cloudy,1,lived,1
yes,adult,3,3,3,cool,reduced,'pale pink',<3,depressed,hypomotile,moderate,slight,>1l,4,decreased,normal,2,1,serosanguinous,1,died,1
no,adult,3,4,3,cool,reduced,'normal pink',>=3,depressed,absent,slight,none,>1l,2,absent,'distended large intestine',3,1,cloudy,1,died,1
yes,adult,2,2,2,cool,reduced,'pale pink',<3,'intermittent mild pain',absent,moderate,significant,>1l,1,absent,'distended large intestine',2,3,cloudy,1,lived,1
yes,adult,1,2,3,normal,normal,'pale pink',>=3,'intermittent mild pain',absent,severe,slight,<1l,1,absent,'distended large intestine',2,3,cloudy,1,euthanized,1
yes,adult,3,1,2,normal,normal,'normal pink',<3,'intermittent mild pain',hypermotile,none,none,none,2,decreased,'distended large intestine',1,3,cloudy,1,lived,1
no,adult,1,1,2,cool,normal,'normal pink',<3,depressed,hypomotile,none,slight,<1l,1,normal,normal,2,3,cloudy,1,lived,1
