@relation R_data_frame

@attribute surgery {yes,no}
@attribute Age {adult,young}
@attribute rectal_temperature {1,2,3,4,5,6}
@attribute pulse {1,2,3,4,5}
@attribute respiratory_rate {1,2,3,4,5,6}
@attribute temp_extremities {normal,warm,cool,cold}
@attribute peripheral_pulse {normal,increased,reduced,absent}
@attribute mucous_membranes {'normal pink','bright pink','pale pink','pale cyanotic','bright red','dark cyanotic'}
@attribute capillary_refill_time {<3,>=3,'meaning unknown'}
@attribute pain {'alert no pain',depressed,'intermittent mild pain','intermittent severe pain','continuous severe pain'}
@attribute peristalsis {hypermotile,normal,hypomotile,absent}
@attribute abdominal_distension {none,slight,moderate,severe}
@attribute nasogastric_tube {none,slight,significant}
@attribute nasogastric_reflux {none,>1l,<1l}
@attribute nasogastric_reflux_PH {1,2,3,4,5,6}
@attribute rectal_examination {normal,increased,decreased,absent}
@attribute abdomen {normal,other,'firm feces in large intestine','distended small intestine','distended large intestine'}
@attribute packed_cell_volume {1,2,3,4,5,6,7}
@attribute total_protein {1,2,3,4}
@attribute abdominocentesis_appearance {clear,cloudy,serosanguinous}
@attribute abdomcentesis_total_protein {1,2,3,4,5,6}
@attribute outcome {lived,died,euthanized}
@attribute TRAIN_Y_DISCRETIZED {-1,1}

@data
no,adult,2,3,2,cool,reduced,'bright red',>=3,'intermittent mild pain',hypomotile,none,none,>1l,3,absent,'distended large intestine',4,1,cloudy,1,euthanized,-1
no,adult,1,3,3,cool,normal,'pale pink',>=3,'intermittent mild pain',hypomotile,slight,significant,<1l,3,absent,'distended small intestine',4,1,cloudy,2,lived,-1
no,adult,1,1,1,cool,normal,'pale pink',<3,'alert no pain',hypermotile,none,slight,none,3,absent,normal,1,1,cloudy,2,lived,-1
yes,adult,1,3,4,cool,reduced,'dark cyanotic',<3,depressed,absent,severe,significant,>1l,1,absent,'distended large intestine',7,4,cloudy,2,euthanized,-1
no,adult,4,3,4,cold,reduced,'dark cyanotic',<3,'intermittent mild pain',hypomotile,moderate,slight,none,3,absent,'distended large intestine',5,1,cloudy,2,lived,-1
no,adult,2,3,4,cool,reduced,'bright red',>=3,'intermittent severe pain',hypomotile,severe,slight,none,3,absent,'distended large intestine',2,2,cloudy,2,euthanized,-1
no,adult,2,3,3,warm,normal,'pale pink',<3,'intermittent mild pain',hypomotile,slight,none,none,3,normal,'distended large intestine',1,1,clear,2,lived,-1
no,adult,1,1,2,normal,normal,'normal pink',<3,'intermittent mild pain',hypermotile,none,slight,none,3,absent,'firm feces in large intestine',2,1,cloudy,2,lived,-1
no,adult,1,1,4,warm,reduced,'pale pink',<3,'alert no pain',hypomotile,slight,significant,none,5,absent,'distended large intestine',1,1,cloudy,2,lived,-1
no,adult,2,1,4,normal,normal,'normal pink',<3,'intermittent mild pain',hypomotile,slight,none,none,3,normal,'firm feces in large intestine',1,1,clear,3,lived,-1
yes,adult,1,1,3,cool,normal,'normal pink',<3,'intermittent mild pain',hypomotile,none,slight,none,3,absent,normal,1,3,clear,1,euthanized,-1
no,young,2,3,3,cool,normal,'normal pink',<3,'intermittent mild pain',hypomotile,none,slight,none,3,absent,'distended large intestine',1,1,cloudy,2,lived,-1
no,adult,2,2,3,normal,normal,'normal pink',<3,'alert no pain',hypomotile,none,slight,none,3,decreased,other,3,1,clear,2,lived,-1
no,adult,1,2,4,warm,normal,'bright red',<3,'intermittent mild pain',hypermotile,none,slight,none,3,absent,other,2,3,serosanguinous,1,lived,-1
yes,adult,1,1,3,cool,normal,'bright pink',<3,'intermittent mild pain',hypomotile,moderate,slight,none,3,decreased,'distended large intestine',2,3,cloudy,2,lived,1
no,adult,5,4,4,cool,reduced,'normal pink',>=3,depressed,hypomotile,moderate,slight,none,5,normal,'distended large intestine',5,1,serosanguinous,3,euthanized,1
no,adult,1,4,4,cold,reduced,'pale cyanotic',>=3,'continuous severe pain',absent,severe,none,none,3,absent,'distended large intestine',5,1,serosanguinous,2,died,1
yes,adult,1,1,6,normal,normal,'pale pink',<3,'intermittent mild pain',absent,none,slight,none,3,normal,'distended small intestine',2,1,clear,2,lived,1
no,adult,1,1,3,normal,normal,'normal pink',<3,depressed,hypomotile,none,slight,none,3,absent,'firm feces in large intestine',2,1,cloudy,2,lived,1
yes,young,2,4,4,cool,normal,'bright pink',<3,depressed,hypomotile,severe,none,none,3,absent,'distended small intestine',4,1,serosanguinous,2,died,1
yes,adult,2,3,2,cool,normal,'normal pink',<3,depressed,hypermotile,none,slight,>1l,1,normal,'distended small intestine',1,1,clear,2,lived,1
yes,adult,1,3,4,cool,normal,'normal pink',<3,'intermittent mild pain',absent,slight,slight,none,3,decreased,'distended small intestine',2,1,cloudy,2,died,1
yes,adult,2,3,3,cool,reduced,'pale cyanotic',<3,'intermittent mild pain',absent,none,slight,<1l,6,absent,'distended large intestine',5,1,cloudy,2,died,1
yes,adult,1,3,4,cool,normal,'pale cyanotic',<3,'continuous severe pain',hypomotile,moderate,slight,<1l,2,absent,'distended large intestine',2,1,cloudy,2,died,1
yes,adult,1,3,4,cold,normal,'pale cyanotic',>=3,'continuous severe pain',hypomotile,none,none,<1l,3,absent,'distended small intestine',5,1,cloudy,4,died,1
yes,adult,4,3,4,cold,reduced,'dark cyanotic',>=3,'intermittent severe pain',absent,slight,none,<1l,2,absent,'distended small intestine',7,2,serosanguinous,3,died,1
yes,adult,2,4,4,cool,reduced,'dark cyanotic',>=3,depressed,absent,slight,slight,<1l,4,absent,'distended small intestine',5,1,cloudy,3,lived,1
yes,adult,2,3,4,cold,reduced,'normal pink',<3,'intermittent mild pain',hypomotile,moderate,significant,<1l,3,absent,'distended large intestine',1,1,serosanguinous,3,lived,1
yes,adult,2,3,4,normal,normal,'pale pink',<3,depressed,absent,slight,slight,<1l,5,absent,'distended small intestine',5,1,cloudy,2,lived,1
yes,adult,1,3,6,warm,reduced,'pale cyanotic',<3,'intermittent severe pain',hypomotile,moderate,slight,none,3,decreased,'distended small intestine',2,2,serosanguinous,2,lived,1
yes,adult,1,3,4,cool,reduced,'pale cyanotic',>=3,'continuous severe pain',absent,severe,none,none,3,absent,'distended large intestine',2,3,serosanguinous,2,lived,1
yes,adult,1,3,4,warm,reduced,'bright pink',<3,'continuous severe pain',hypomotile,moderate,none,>1l,4,normal,'distended large intestine',1,1,cloudy,1,lived,1
yes,adult,1,1,3,normal,normal,'bright red',<3,'intermittent severe pain',hypomotile,none,slight,<1l,5,normal,'distended large intestine',4,1,cloudy,2,died,1
yes,adult,2,3,4,normal,normal,'pale pink',<3,'intermittent severe pain',absent,moderate,slight,none,3,decreased,'distended large intestine',2,1,clear,3,died,1
no,adult,2,3,1,cool,normal,'bright red',<3,depressed,absent,slight,none,>1l,5,absent,'distended small intestine',5,1,cloudy,2,died,1
