@relation R_data_frame

@attribute surgery {yes,no}
@attribute Age {adult,young}
@attribute rectal_temperature {1,2,3,4,5,6,7}
@attribute pulse {1,2,3,4,5}
@attribute respiratory_rate {1,2,3,4,5}
@attribute temp_extremities {normal,warm,cool,cold}
@attribute peripheral_pulse {normal,increased,reduced,absent}
@attribute mucous_membranes {'normal pink','bright pink','pale pink','pale cyanotic','bright red','dark cyanotic'}
@attribute capillary_refill_time {<3,>=3,'meaning unknown'}
@attribute pain {'alert no pain',depressed,'intermittent mild pain','intermittent severe pain','continuous severe pain'}
@attribute peristalsis {hypermotile,normal,hypomotile,absent}
@attribute abdominal_distension {none,slight,moderate,severe}
@attribute nasogastric_tube {none,slight,significant}
@attribute nasogastric_reflux {none,>1l,<1l}
@attribute nasogastric_reflux_PH {1,2,3,4,5,6}
@attribute rectal_examination {normal,increased,decreased,absent}
@attribute abdomen {normal,other,'firm feces in large intestine','distended small intestine','distended large intestine'}
@attribute packed_cell_volume {1,2,3,4}
@attribute total_protein {1,2,3,4}
@attribute abdominocentesis_appearance {clear,cloudy,serosanguinous}
@attribute abdomcentesis_total_protein {1,2,3,4,5,6,7}
@attribute outcome {lived,died,euthanized}
@attribute TRAIN_Y_DISCRETIZED {-1,1}

@data
no,adult,1,1,1,normal,normal,'normal pink',<3,'intermittent mild pain',hypermotile,none,slight,none,3,absent,'firm feces in large intestine',2,1,cloudy,2,lived,-1
yes,adult,4,3,4,cold,absent,'normal pink',>=3,'continuous severe pain',absent,none,slight,none,3,absent,'distended large intestine',2,2,cloudy,2,euthanized,-1
no,adult,1,1,1,warm,normal,'bright pink',<3,'alert no pain',hypomotile,none,none,none,3,absent,'distended large intestine',2,3,cloudy,2,lived,-1
no,adult,2,1,1,normal,normal,'normal pink',<3,'alert no pain',hypomotile,none,slight,<1l,4,absent,'firm feces in large intestine',2,1,cloudy,2,lived,-1
no,adult,1,4,1,cold,reduced,'pale cyanotic',>=3,depressed,absent,severe,none,none,3,absent,'distended large intestine',3,4,cloudy,2,euthanized,-1
no,adult,2,2,3,normal,normal,'bright red',<3,'intermittent mild pain',hypomotile,slight,slight,none,3,decreased,'firm feces in large intestine',2,1,cloudy,2,lived,-1
yes,adult,1,1,1,normal,normal,'bright pink',<3,'alert no pain',normal,none,none,none,3,normal,'distended large intestine',2,1,cloudy,2,lived,-1
no,adult,1,1,1,cool,reduced,'bright pink',>=3,depressed,absent,none,slight,none,3,absent,'distended large intestine',2,2,cloudy,2,lived,-1
no,adult,2,2,3,cool,normal,'bright pink',<3,depressed,hypermotile,slight,slight,none,3,decreased,other,2,3,cloudy,2,lived,-1
no,adult,1,1,1,cool,normal,'normal pink',<3,'intermittent mild pain',hypomotile,none,slight,none,3,absent,'distended large intestine',2,2,cloudy,2,lived,-1
no,adult,2,1,1,normal,normal,'normal pink',<3,'intermittent mild pain',hypomotile,slight,none,none,3,normal,'firm feces in large intestine',1,1,clear,4,lived,-1
no,adult,1,1,1,cool,normal,'normal pink',<3,'intermittent severe pain',hypomotile,slight,none,none,3,absent,'distended large intestine',1,3,cloudy,2,lived,-1
no,adult,1,1,3,warm,normal,'pale pink',<3,'intermittent mild pain',hypomotile,none,slight,none,3,normal,'firm feces in large intestine',1,1,cloudy,2,lived,-1
no,adult,2,1,1,warm,normal,'pale pink',<3,'alert no pain',hypomotile,slight,slight,none,3,decreased,'distended large intestine',2,3,clear,1,lived,-1
yes,adult,1,1,2,normal,increased,'bright pink',<3,depressed,normal,none,slight,none,3,absent,'distended large intestine',2,2,cloudy,2,euthanized,1
yes,adult,1,2,2,cold,reduced,'pale pink',>=3,'intermittent mild pain',hypomotile,moderate,slight,none,3,decreased,'distended large intestine',2,1,cloudy,3,lived,1
yes,adult,1,2,2,warm,reduced,'normal pink',<3,depressed,absent,moderate,significant,>1l,6,absent,'distended large intestine',1,1,cloudy,2,lived,1
yes,adult,1,2,2,cool,normal,'normal pink',<3,'intermittent mild pain',hypomotile,none,slight,none,3,absent,'distended large intestine',2,1,cloudy,2,died,1
yes,adult,1,2,2,cold,reduced,'normal pink',>=3,depressed,absent,none,slight,none,3,absent,'distended large intestine',2,4,serosanguinous,2,lived,1
yes,adult,2,2,2,normal,normal,'bright red',>=3,'intermittent mild pain',hypomotile,slight,slight,>1l,3,absent,'distended small intestine',2,1,cloudy,2,lived,1
yes,adult,1,1,1,normal,normal,'normal pink',<3,'intermittent mild pain',hypomotile,moderate,none,none,3,decreased,'distended large intestine',1,1,cloudy,2,lived,1
yes,adult,1,2,2,cool,normal,'normal pink',<3,'intermittent mild pain',hypomotile,none,slight,none,3,absent,'distended large intestine',1,1,cloudy,2,lived,1
yes,adult,2,2,1,normal,normal,'normal pink',<3,'intermittent mild pain',hypomotile,none,slight,none,3,absent,'distended large intestine',2,1,clear,2,lived,1
yes,adult,4,3,1,cold,reduced,'bright red',>=3,depressed,hypomotile,moderate,none,<1l,3,absent,'distended small intestine',3,1,serosanguinous,2,died,1
no,adult,1,2,1,cool,normal,'normal pink',<3,'intermittent mild pain',hypomotile,moderate,slight,>1l,2,absent,'distended small intestine',2,1,cloudy,2,euthanized,1
no,adult,4,2,2,cool,reduced,'pale cyanotic',>=3,'intermittent mild pain',absent,moderate,slight,<1l,4,absent,'distended large intestine',2,1,clear,2,euthanized,1
yes,adult,2,1,1,cool,normal,'pale cyanotic',<3,'continuous severe pain',absent,moderate,slight,none,3,absent,'distended large intestine',2,4,cloudy,2,lived,1
yes,adult,1,3,2,cool,absent,'pale cyanotic',<3,'intermittent severe pain',absent,severe,none,none,3,absent,'distended large intestine',2,3,cloudy,2,euthanized,1
yes,adult,2,1,2,warm,normal,'pale cyanotic',<3,depressed,hypomotile,none,slight,none,3,normal,'distended large intestine',2,1,cloudy,2,lived,1
yes,adult,1,3,2,cool,reduced,'pale cyanotic',>=3,'continuous severe pain',absent,severe,significant,<1l,3,absent,'distended small intestine',2,1,cloudy,2,lived,1
yes,young,1,4,3,cool,reduced,'pale pink',<3,'continuous severe pain',hypermotile,moderate,slight,>1l,2,increased,'distended large intestine',1,1,cloudy,2,died,1
yes,adult,1,1,1,normal,normal,'bright red',<3,'intermittent severe pain',hypomotile,none,slight,<1l,5,normal,'distended large intestine',2,1,cloudy,2,died,1
yes,adult,1,2,1,cool,normal,'normal pink',<3,'intermittent mild pain',hypomotile,none,slight,none,3,absent,'distended large intestine',1,1,cloudy,2,lived,1
yes,adult,1,2,3,cool,reduced,'normal pink',<3,'intermittent mild pain',hypomotile,slight,slight,>1l,1,decreased,'distended small intestine',1,1,cloudy,2,died,1
yes,young,2,3,3,cool,reduced,'bright pink',<3,'intermittent mild pain',hypomotile,moderate,none,none,3,absent,'distended large intestine',1,1,cloudy,2,died,1
yes,adult,1,2,2,cool,reduced,'normal pink',<3,'intermittent mild pain',absent,severe,slight,none,3,absent,'distended large intestine',2,2,cloudy,2,euthanized,1
yes,young,4,4,5,cool,normal,'normal pink',<3,'intermittent mild pain',hypomotile,none,slight,none,3,absent,'distended large intestine',2,2,cloudy,2,died,1
