@relation R_data_frame

@attribute surgery {yes,no}
@attribute Age {adult,young}
@attribute rectal_temperature {1,2,3,4,5,6}
@attribute pulse {1,2,3,4,5}
@attribute respiratory_rate {1,2,3,4}
@attribute temp_extremities {normal,warm,cool,cold}
@attribute peripheral_pulse {normal,increased,reduced,absent}
@attribute mucous_membranes {'normal pink','bright pink','pale pink','pale cyanotic','bright red','dark cyanotic'}
@attribute capillary_refill_time {<3,>=3,'meaning unknown'}
@attribute pain {'alert no pain',depressed,'intermittent mild pain','intermittent severe pain','continuous severe pain'}
@attribute peristalsis {hypermotile,normal,hypomotile,absent}
@attribute abdominal_distension {none,slight,moderate,severe}
@attribute nasogastric_tube {none,slight,significant}
@attribute nasogastric_reflux {none,>1l,<1l}
@attribute nasogastric_reflux_PH {1,2,3,4,5}
@attribute rectal_examination {normal,increased,decreased,absent}
@attribute abdomen {normal,other,'firm feces in large intestine','distended small intestine','distended large intestine'}
@attribute packed_cell_volume {1,2,3,4,5,6,7}
@attribute total_protein {1,2,3,4}
@attribute abdominocentesis_appearance {clear,cloudy,serosanguinous}
@attribute abdomcentesis_total_protein {1,2,3,4,5,6,7}
@attribute outcome {lived,died,euthanized}
@attribute TRAIN_Y_DISCRETIZED {-1,1}

@data
yes,adult,1,1,1,cool,normal,'normal pink',<3,'intermittent mild pain',hypomotile,slight,none,none,2,normal,'firm feces in large intestine',1,1,cloudy,2,lived,-1
no,adult,1,2,2,cool,reduced,'pale cyanotic',>=3,'continuous severe pain',absent,slight,slight,none,2,absent,'distended large intestine',2,1,serosanguinous,2,lived,-1
no,adult,1,1,1,cool,reduced,'bright pink',>=3,depressed,absent,none,slight,none,2,absent,'distended large intestine',2,2,cloudy,2,lived,-1
no,adult,1,1,1,normal,normal,'pale pink',<3,'intermittent mild pain',hypermotile,none,slight,none,2,normal,'distended large intestine',1,1,cloudy,2,lived,-1
no,adult,1,1,1,cool,normal,'bright pink',<3,depressed,hypomotile,slight,slight,<1l,2,absent,'distended small intestine',2,1,serosanguinous,2,lived,-1
no,adult,2,2,2,cool,reduced,'bright red',>=3,'intermittent severe pain',hypomotile,severe,slight,none,2,absent,'distended large intestine',2,2,cloudy,2,euthanized,-1
no,adult,1,1,2,cold,normal,'pale pink',<3,'intermittent mild pain',normal,none,none,none,2,normal,normal,2,1,cloudy,2,lived,-1
yes,adult,1,1,2,normal,normal,'normal pink',<3,'alert no pain',normal,none,slight,none,2,normal,normal,2,1,cloudy,6,lived,-1
no,adult,1,1,1,cool,normal,'normal pink',<3,'intermittent mild pain',hypermotile,slight,slight,none,2,normal,'distended large intestine',2,3,cloudy,2,lived,-1
yes,adult,3,3,2,cold,reduced,'bright red',>=3,depressed,absent,moderate,slight,<1l,4,absent,'distended large intestine',5,1,serosanguinous,4,lived,-1
no,adult,1,1,2,cool,normal,'normal pink',<3,'intermittent severe pain',hypomotile,slight,none,none,2,absent,'distended large intestine',1,3,cloudy,2,lived,-1
no,adult,1,2,1,normal,normal,'bright pink',<3,depressed,hypermotile,slight,significant,none,2,normal,'firm feces in large intestine',2,1,cloudy,2,lived,-1
no,young,1,2,2,warm,normal,'normal pink',<3,'intermittent severe pain',hypermotile,none,slight,none,2,normal,'distended large intestine',1,1,cloudy,2,lived,-1
