@relation R_data_frame

@attribute V1 {1,2,3,4,5}
@attribute V2 {1,2,3,4,5,6}
@attribute V3 {1,2,3,4,5}
@attribute V4 {1,2,3,4,5}
@attribute V5 {1,2,3,4}
@attribute V6 {1,2,3,4,5,6,7}
@attribute V7 {1,2,3}
@attribute V8 {1,2,3,4}
@attribute V9 {1,2,3,4,5,6,7}
@attribute V10 {1,2,3,4,5,6,7,8,9}
@attribute V11 {1,2,3,4}
@attribute V12 {1,2,3}
@attribute TRAIN_Y_DISCRETIZED {-1,1}

@data
2,3,1,3,1,3,1,2,3,3,1,2,-1
3,3,1,2,1,3,2,2,5,7,1,2,-1
3,1,1,1,4,1,3,1,1,1,2,2,-1
3,3,1,2,1,3,2,2,1,1,2,2,-1
2,3,2,3,2,3,1,2,1,1,4,1,-1
2,1,2,1,4,1,1,2,1,1,2,2,1
3,3,1,1,1,3,2,2,5,6,1,1,1
2,3,1,1,1,3,2,2,5,7,1,2,1
2,3,2,3,4,3,2,1,1,1,2,1,1
2,3,1,2,1,4,1,2,5,3,1,1,1
2,1,1,1,2,1,2,1,1,1,2,2,1
2,1,1,1,1,1,1,2,1,3,1,2,1
3,3,2,3,3,3,2,2,1,1,2,2,1
1,3,2,3,1,3,1,2,7,6,1,1,1
1,3,1,1,1,3,1,1,7,9,1,1,1
3,3,1,3,1,3,2,2,5,7,1,1,1
2,1,1,1,4,1,2,2,1,3,1,2,1
1,1,1,1,4,1,1,2,1,3,1,2,1
