@relation R_data_frame

@attribute Name {phon_R01_S01_1,phon_R01_S01_2,phon_R01_S01_3,phon_R01_S01_4,phon_R01_S01_5,phon_R01_S01_6,phon_R01_S02_1,phon_R01_S02_2,phon_R01_S02_3,phon_R01_S02_4,phon_R01_S02_5,phon_R01_S02_6,phon_R01_S04_1,phon_R01_S04_2,phon_R01_S04_3,phon_R01_S04_4,phon_R01_S04_5,phon_R01_S04_6,phon_R01_S05_1,phon_R01_S05_2,phon_R01_S05_3,phon_R01_S05_4,phon_R01_S05_5,phon_R01_S05_6,phon_R01_S06_1,phon_R01_S06_2,phon_R01_S06_3,phon_R01_S06_4,phon_R01_S06_5,phon_R01_S06_6,phon_R01_S07_1,phon_R01_S07_2,phon_R01_S07_3,phon_R01_S07_4,phon_R01_S07_5,phon_R01_S07_6,phon_R01_S08_1,phon_R01_S08_2,phon_R01_S08_3,phon_R01_S08_4,phon_R01_S08_5,phon_R01_S08_6,phon_R01_S10_1,phon_R01_S10_2,phon_R01_S10_3,phon_R01_S10_4,phon_R01_S10_5,phon_R01_S10_6,phon_R01_S13_1,phon_R01_S13_2,phon_R01_S13_3,phon_R01_S13_4,phon_R01_S13_5,phon_R01_S13_6,phon_R01_S16_1,phon_R01_S16_2,phon_R01_S16_3,phon_R01_S16_4,phon_R01_S16_5,phon_R01_S16_6,phon_R01_S17_1,phon_R01_S17_2,phon_R01_S17_3,phon_R01_S17_4,phon_R01_S17_5,phon_R01_S17_6,phon_R01_S18_1,phon_R01_S18_2,phon_R01_S18_3,phon_R01_S18_4,phon_R01_S18_5,phon_R01_S18_6,phon_R01_S19_1,phon_R01_S19_2,phon_R01_S19_3,phon_R01_S19_4,phon_R01_S19_5,phon_R01_S19_6,phon_R01_S20_1,phon_R01_S20_2,phon_R01_S20_3,phon_R01_S20_4,phon_R01_S20_5,phon_R01_S20_6,phon_R01_S21_1,phon_R01_S21_2,phon_R01_S21_3,phon_R01_S21_4,phon_R01_S21_5,phon_R01_S21_6,phon_R01_S21_7,phon_R01_S22_1,phon_R01_S22_2,phon_R01_S22_3,phon_R01_S22_4,phon_R01_S22_5,phon_R01_S22_6,phon_R01_S24_1,phon_R01_S24_2,phon_R01_S24_3,phon_R01_S24_4,phon_R01_S24_5,phon_R01_S24_6,phon_R01_S25_1,phon_R01_S25_2,phon_R01_S25_3,phon_R01_S25_4,phon_R01_S25_5,phon_R01_S25_6,phon_R01_S26_1,phon_R01_S26_2,phon_R01_S26_3,phon_R01_S26_4,phon_R01_S26_5,phon_R01_S26_6,phon_R01_S27_1,phon_R01_S27_2,phon_R01_S27_3,phon_R01_S27_4,phon_R01_S27_5,phon_R01_S27_6,phon_R01_S27_7,phon_R01_S31_1,phon_R01_S31_2,phon_R01_S31_3,phon_R01_S31_4,phon_R01_S31_5,phon_R01_S31_6,phon_R01_S32_1,phon_R01_S32_2,phon_R01_S32_3,phon_R01_S32_4,phon_R01_S32_5,phon_R01_S32_6,phon_R01_S33_1,phon_R01_S33_2,phon_R01_S33_3,phon_R01_S33_4,phon_R01_S33_5,phon_R01_S33_6,phon_R01_S34_1,phon_R01_S34_2,phon_R01_S34_3,phon_R01_S34_4,phon_R01_S34_5,phon_R01_S34_6,phon_R01_S35_1,phon_R01_S35_2,phon_R01_S35_3,phon_R01_S35_4,phon_R01_S35_5,phon_R01_S35_6,phon_R01_S35_7,phon_R01_S37_1,phon_R01_S37_2,phon_R01_S37_3,phon_R01_S37_4,phon_R01_S37_5,phon_R01_S37_6,phon_R01_S39_1,phon_R01_S39_2,phon_R01_S39_3,phon_R01_S39_4,phon_R01_S39_5,phon_R01_S39_6,phon_R01_S42_1,phon_R01_S42_2,phon_R01_S42_3,phon_R01_S42_4,phon_R01_S42_5,phon_R01_S42_6,phon_R01_S43_1,phon_R01_S43_2,phon_R01_S43_3,phon_R01_S43_4,phon_R01_S43_5,phon_R01_S43_6,phon_R01_S44_1,phon_R01_S44_2,phon_R01_S44_3,phon_R01_S44_4,phon_R01_S44_5,phon_R01_S44_6,phon_R01_S49_1,phon_R01_S49_2,phon_R01_S49_3,phon_R01_S49_4,phon_R01_S49_5,phon_R01_S49_6,phon_R01_S50_1,phon_R01_S50_2,phon_R01_S50_3,phon_R01_S50_4,phon_R01_S50_5,phon_R01_S50_6}
@attribute MDVP_Fo {1,2,3,4,5,6,7,8,9,10}
@attribute MDVP_Fhi {1,2,3,4,5,6,7,8,9,10,11,12}
@attribute MDVP_Flo {1,2,3,4,5,6,7,8}
@attribute MDVP_Jitter {1,2,3,4,5}
@attribute MDVP_Jitter_Abs {1,2,3,4,5,6,7}
@attribute MDVP_RAP {1,2,3,4,5}
@attribute MDVP_PPQ {1,2,3}
@attribute JITTER_DDP {1,2,3,4,5}
@attribute MDVP_Shimmer {1,2,3,4,5,6,7,8,9,10,11,12}
@attribute MDVP_Shimmer_dB {1,2,3,4,5,6}
@attribute SHIMMER_APQ3 {1,2,3,4,5,6,7,8,9}
@attribute SHIMMER_APQ5 {1,2,3,4,5,6}
@attribute MDVP_APQ {1,2,3,4,5,6,7,8}
@attribute SHIMMER_DDA {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15}
@attribute NHR {1,2,3,4,5}
@attribute HNR {1,2,3,4}
@attribute RPDE {1,2,3,4,5,6}
@attribute D2 {1,2}
@attribute DFA {1,2,3}
@attribute SPREAD1 {1,2,3,4,5,6,7,8,9,10,11,12}
@attribute SPREAD2 {1,2,3,4,5,6,7,8,9}
@attribute PPE {1,2,3,4}
@attribute TRAIN_Y_DISCRETIZED {-1,1}

@data
phon_R01_S13_6,3,1,3,2,2,2,1,1,6,4,3,3,5,5,1,2,1,2,1,6,1,4,-1
phon_R01_S49_6,1,1,1,1,2,1,1,1,3,1,1,1,3,1,2,2,3,1,1,1,1,3,-1
phon_R01_S49_3,1,3,1,1,2,1,1,1,3,2,1,2,5,3,2,1,4,1,2,1,1,4,-1
phon_R01_S10_5,10,10,8,1,1,1,1,1,3,2,1,2,3,3,1,2,3,1,1,1,3,2,-1
phon_R01_S07_3,8,7,8,1,1,1,1,1,3,1,1,1,3,3,1,4,3,2,1,1,1,2,-1
phon_R01_S26_5,8,7,7,2,2,3,2,2,3,2,1,2,3,3,2,1,1,2,2,5,7,4,1
phon_R01_S35_2,6,7,5,4,3,3,2,5,12,4,5,6,8,8,4,1,3,2,2,10,9,4,1
phon_R01_S27_7,6,7,1,2,2,3,2,2,3,2,1,1,3,1,2,2,1,1,2,6,7,4,1
phon_R01_S32_2,2,1,1,1,2,1,1,1,1,1,1,1,3,1,1,2,3,2,2,3,1,4,1
phon_R01_S34_3,8,7,5,2,2,3,2,2,8,4,3,4,5,7,2,1,4,1,2,8,7,4,1
phon_R01_S26_3,8,7,8,3,2,3,2,2,4,2,1,2,3,3,2,1,1,2,1,3,7,4,1
phon_R01_S33_1,1,1,1,3,3,3,2,2,12,4,5,5,8,8,4,1,4,2,2,8,3,4,1
phon_R01_S35_6,8,7,5,5,6,5,3,5,12,6,9,6,8,15,5,1,4,2,3,12,7,4,1
phon_R01_S05_3,5,3,1,3,2,3,2,2,8,4,3,4,8,7,4,1,6,2,2,5,7,4,1
phon_R01_S25_4,5,3,5,1,1,1,1,1,1,1,1,1,3,1,1,4,1,1,1,3,1,2,1
phon_R01_S20_2,1,1,1,3,5,3,2,2,8,4,3,4,5,7,3,1,3,2,2,5,3,4,1
phon_R01_S25_6,5,1,5,1,1,1,1,1,1,1,1,1,3,1,1,4,1,1,1,1,1,3,1
phon_R01_S19_4,1,1,1,2,2,3,2,2,6,3,3,3,5,5,1,2,3,2,2,8,1,4,1
phon_R01_S01_4,2,1,1,3,4,3,2,2,12,4,5,6,8,8,2,1,1,2,2,8,3,4,1
phon_R01_S31_4,4,3,1,3,2,3,2,2,6,4,3,3,5,5,3,1,4,2,2,1,1,4,1
