@relation R_data_frame

@attribute RI {1,2,3}
@attribute Na {1,2,3,4}
@attribute Mg {1,2,3}
@attribute Al {1,2,3,4,5}
@attribute Si {1,2,3,4,5,6,7,8,9}
@attribute K {1,2,3,4,5,6,7,8,9}
@attribute Ca {1,2,3,4,5}
@attribute Ba {1,2}
@attribute Fe {1,2}
@attribute TRAIN_Y_DISCRETIZED {-1,1}

@data
2,2,2,3,1,5,2,1,2,-1
1,1,2,1,4,4,2,1,1,-1
1,2,2,2,3,7,1,1,1,-1
1,1,1,4,5,8,3,1,1,-1
1,1,2,2,4,4,2,1,1,-1
2,1,2,1,7,6,3,1,2,-1
2,2,1,1,1,2,4,1,1,-1
2,2,1,1,3,4,5,1,1,-1
2,1,2,1,7,6,3,1,1,1
2,1,2,1,3,3,4,1,2,1
2,1,2,1,3,6,2,1,1,1
2,1,2,1,7,6,3,1,1,1
1,1,2,1,4,6,3,1,1,1
2,1,2,1,4,7,3,1,1,1
1,2,2,3,4,4,1,1,1,1
2,2,2,1,1,3,3,1,1,1
