@relation R_data_frame

@attribute RI {1,2,3,4,5,6,7,8,9,10,11}
@attribute Na {1,2,3}
@attribute Mg {1,2,3}
@attribute Al {1,2,3,4,5}
@attribute Si {1,2,3,4,5,6,7,8}
@attribute K {1,2,3,4,5,6,7,8}
@attribute Ca {1,2,3,4,5,6,7}
@attribute Ba {1,2}
@attribute Fe {1,2,3,4}
@attribute TRAIN_Y_DISCRETIZED {-1,1}

@data
2,1,2,3,4,5,1,1,1,-1
3,1,1,1,7,6,2,1,2,-1
5,1,2,2,3,4,2,1,2,-1
2,2,2,3,4,7,1,1,1,-1
9,1,1,5,3,7,7,1,3,-1
2,1,2,3,5,5,1,1,1,-1
2,1,2,4,5,6,1,1,1,-1
8,1,2,1,4,4,2,1,1,-1
7,2,1,2,2,5,2,1,1,1
3,1,2,3,6,5,2,1,1,1
8,2,2,1,1,1,4,1,1,1
3,1,2,2,4,4,1,1,1,1
4,1,2,2,4,5,2,2,2,1
8,2,2,1,1,2,4,1,1,1
7,2,2,3,2,5,1,1,1,1
8,1,2,1,2,2,6,1,1,1
3,1,2,4,4,4,2,1,1,1
