@relation R_data_frame

@attribute RI {1,2,3,4,5,6,7,8,9,10,11,12}
@attribute Na {1,2,3,4}
@attribute Mg {1,2}
@attribute Al {1,2,3,4,5}
@attribute Si {1,2,3,4,5,6,7}
@attribute K {1,2,3,4,5,6,7}
@attribute Ca {1,2,3,4,5,6,7}
@attribute Ba {1,2,3}
@attribute Fe {1,2,3}
@attribute TRAIN_Y_DISCRETIZED {-1,1}

@data
4,1,1,2,4,5,3,2,2,-1
3,2,2,1,2,7,1,1,1,-1
12,1,1,1,1,2,7,1,2,-1
12,1,1,5,1,5,7,3,3,-1
5,1,2,1,2,4,3,1,3,-1
2,1,2,2,4,3,1,1,1,-1
6,1,2,1,2,5,3,1,1,-1
10,3,1,1,1,1,6,1,1,-1
10,3,2,1,1,1,5,1,2,1
6,1,1,1,2,4,5,1,1,1
8,1,2,1,2,2,5,1,2,1
8,3,2,1,1,1,5,1,1,1
7,3,2,1,2,1,3,1,1,1
5,1,2,1,2,5,3,1,1,1
5,3,2,1,2,4,1,1,1,1
8,1,2,1,2,2,5,1,2,1
