@relation R_data_frame

@attribute RI {1,2,3,4,5,6,7,8,9,10,11}
@attribute Na {1,2,3,4}
@attribute Mg {1,2,3}
@attribute Al {1,2,3}
@attribute Si {1,2,3,4}
@attribute K {1,2,3,4,5}
@attribute Ca {1,2,3,4,5,6,7,8,9}
@attribute Ba {1,2}
@attribute Fe {1,2,3,4}
@attribute TRAIN_Y_DISCRETIZED {-1,1}

@data
8,2,1,1,1,1,9,1,1,-1
1,2,1,3,2,5,1,1,1,-1
1,2,2,2,3,5,1,1,1,-1
1,2,2,2,3,2,1,1,1,-1
1,2,2,2,3,2,1,1,1,-1
3,1,2,1,3,4,3,1,4,-1
10,2,1,1,1,1,9,1,1,-1
4,1,1,1,3,2,5,1,3,-1
7,2,2,1,2,1,5,1,2,1
3,2,2,2,2,3,3,1,1,1
4,2,1,1,3,3,4,1,1,1
2,2,2,1,3,3,3,1,1,1
7,2,3,1,2,1,5,1,1,1
1,1,2,1,3,4,2,1,4,1
6,2,3,1,2,1,3,1,1,1
1,2,2,2,3,2,1,1,1,1
3,1,2,1,3,3,3,1,1,1
