@relation R_data_frame

@attribute RI {1,2,3,4,5}
@attribute Na {1,2,3,4,5,6}
@attribute Mg {1,2,3,4}
@attribute Al {1,2,3}
@attribute Si {1,2,3,4,5,6,7,8,9}
@attribute K {1,2,3,4,5,6,7,8}
@attribute Ca {1,2,3,4,5}
@attribute Ba {1,2}
@attribute Fe {1,2,3}
@attribute TRAIN_Y_DISCRETIZED {-1,1}

@data
2,1,3,2,4,5,2,1,3,-1
3,1,3,2,4,6,2,1,2,-1
3,1,3,2,4,5,2,1,2,-1
2,1,3,3,4,5,1,1,1,-1
1,1,3,3,6,6,1,1,2,-1
3,1,3,2,4,5,2,1,1,-1
1,2,3,3,4,6,1,1,1,-1
1,1,3,3,4,7,1,1,1,-1
1,1,3,2,4,5,1,1,1,1
2,1,3,2,6,5,1,1,1,1
1,1,3,2,4,5,2,1,1,1
2,1,3,2,4,5,2,1,1,1
2,2,3,2,4,3,2,1,1,1
2,1,3,2,6,5,1,1,1,1
2,1,3,2,5,5,2,1,2,1
2,1,3,2,4,4,2,1,1,1
