@relation R_data_frame

@attribute A1 {0,1}
@attribute A2 numeric
@attribute A3 numeric
@attribute A4 {1,2,3}
@attribute A5 {1,2,3,4,5,6,7,8,9,10,11,12,13,14}
@attribute A6 {1,2,3,4,5,6,7,8,9}
@attribute A7 numeric
@attribute A8 {1,0}
@attribute A9 {1,0}
@attribute A10 numeric
@attribute A11 {1,0}
@attribute A12 {1,2,3}
@attribute A13 numeric
@attribute A14 numeric
@attribute A15 {-1,1}

@data
1,52.5,6.5,2,4,4,6.29,1,1,15,0,2,0,11203,-1
1,20.42,1.835,2,8,4,2.25,1,1,1,0,2,100,151,-1
1,51.33,10,2,3,5,0,1,1,11,0,2,0,1250,-1
0,41.17,6.5,2,11,4,0.5,1,1,3,1,2,145,1,-1
0,20.75,10.335,2,13,8,0.335,1,1,1,1,2,80,51,-1
1,27,0.75,2,8,8,4.25,1,1,3,1,2,312,151,-1
0,17.58,9,2,6,4,1.375,1,0,0,1,2,0,1,-1
1,23.08,11.5,2,9,8,2.125,1,1,11,1,2,290,285,-1
1,60.08,14.5,2,1,1,18,1,1,15,1,2,0,1001,-1
0,20.5,11.835,2,8,8,6,1,0,0,0,2,340,1,-1
1,67.75,5.5,2,10,9,13,1,1,1,1,2,0,1,-1
0,18.92,9,2,6,4,0.75,1,1,2,0,2,88,592,-1
0,24.5,0.5,2,11,8,1.5,1,0,0,0,2,280,825,-1
1,33.17,3.165,1,14,4,3.165,1,1,3,1,2,380,1,-1
1,22.58,10.04,2,14,4,0.04,1,1,9,0,2,60,397,-1
1,47.67,0.29,2,8,5,15,1,1,20,0,2,0,15001,-1
1,24.42,12.335,2,11,8,1.585,1,0,0,1,2,120,1,-1
1,40.58,5,2,8,4,5,1,1,7,0,2,0,3066,-1
1,37.5,1.125,1,2,4,1.5,0,0,0,1,2,431,1,-1
1,56.75,12.25,2,7,4,1.25,1,1,4,1,2,200,1,-1
1,18.5,2,2,3,4,1.5,1,1,2,0,2,120,301,-1
1,34.17,9.17,2,8,4,4.5,1,1,12,1,2,0,222,-1
1,22.08,11,2,13,4,0.665,1,0,0,0,2,100,1,-1
1,23.17,0,2,13,4,0.085,1,0,0,0,2,0,1,-1
0,35.75,0.915,2,6,4,0.75,1,1,4,0,2,0,1584,-1
0,36.75,5.125,2,10,4,5,1,0,0,1,2,0,4001,-1
1,32,1.75,1,10,8,0.04,1,0,0,1,2,393,1,-1
1,34.92,5,2,14,8,7.5,1,1,6,1,2,0,1001,-1
1,56.58,18.5,2,2,5,15,1,1,17,1,2,0,1,-1
1,57.42,8.5,2,10,8,7,1,1,3,0,2,0,1,-1
1,27.75,0.585,1,13,4,0.25,1,1,2,0,2,260,501,-1
1,21.17,0.875,1,8,8,0.25,0,0,0,0,2,280,205,1
1,44.25,11,1,2,4,1.5,1,0,0,0,1,0,1,1
1,31.58,0.75,1,6,4,3.5,0,0,0,1,2,320,1,1
1,36.67,2,2,3,4,0.25,0,0,0,1,2,221,1,1
0,26.58,2.54,1,1,1,0,0,0,0,1,2,180,61,1
1,52.33,1.375,1,8,8,9.46,1,0,0,1,2,200,101,1
1,40.58,3.29,2,7,4,3.5,0,0,0,1,1,400,1,1
0,19.58,0.665,2,9,4,1.665,0,0,0,0,2,220,6,1
1,20.67,0.835,1,8,4,2,0,0,0,1,1,240,1,1
1,33.67,1.25,2,9,4,1.165,0,0,0,0,2,120,1,1
1,29.25,13,2,2,8,0.5,0,0,0,0,2,228,1,1
1,31.57,5,1,6,4,8.5,1,0,0,0,2,0,1,1
0,37.33,2.5,2,3,8,0.21,0,0,0,0,2,260,247,1
1,21.58,0.79,1,13,4,0.665,0,0,0,0,2,160,1,1
0,25.33,2.085,2,8,8,2.75,1,0,0,1,2,360,2,1
0,24.75,13.665,2,11,8,1.5,0,0,0,0,2,280,2,1
1,21.67,1.165,1,4,4,2.5,1,1,1,0,2,180,21,1
1,69.17,9,2,1,1,4,0,1,1,0,2,70,7,1
0,16.92,0.5,2,3,4,0.165,0,1,6,1,2,240,36,1
0,23.75,0.71,2,9,4,0.25,0,1,1,1,2,240,5,1
0,24.33,2.5,1,3,5,4.5,0,0,0,0,2,200,457,1
1,21.5,9.75,2,8,4,0.25,1,0,0,0,2,140,1,1
0,35.17,3.75,2,1,1,0,0,1,6,0,2,0,201,1
1,34.42,1.335,2,3,5,0.125,0,0,0,1,2,440,4501,1
1,25.67,3.25,2,8,8,2.29,0,1,1,1,2,416,22,1
1,29.17,3.5,2,9,4,3.5,1,1,3,1,2,329,1,1
1,17.08,0.085,1,8,4,0.04,0,0,0,0,2,140,723,1
1,22.92,3.165,1,8,4,0.165,0,0,0,0,2,160,1059,1
1,41.58,1.75,2,4,4,0.21,1,0,0,0,2,160,1,1
1,18.42,10.415,1,6,4,0.125,1,0,0,0,2,120,376,1
1,22.08,2.335,2,4,4,0.75,0,0,0,0,2,180,1,1
0,23.5,1.5,2,9,4,0.875,0,0,0,1,2,160,1,1
1,41.17,1.335,2,2,4,0.165,0,0,0,0,2,168,1,1
1,25.92,0.875,2,4,4,0.375,0,1,2,1,2,174,4,1
1,18.17,2.46,2,8,7,0.96,0,1,2,1,2,160,588,1
1,63.33,0.54,2,8,4,0.585,1,1,3,1,2,180,1,1
1,34,4.5,2,6,4,1,1,0,0,1,2,240,1,1
0,45,4.585,2,4,8,1,0,0,0,1,1,240,1,1
