@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
-3.4083,4.8587,-0.76888,-4.8668,-1
-2.6649,-12.813,12.6689,-1.9082,-1
-0.63298,-5.1277,4.5624,1.4797,-1
-5.0301,7.5032,-0.13396,-7.5034,-1
0.025013,3.3998,-4.4327,-4.2655,-1
-1.7015,-0.010356,-0.99337,-0.53104,-1
-0.71494,-4.4448,2.2241,0.49826,-1
1.7425,3.6833,-4.0129,-1.7207,-1
-3.5933,0.22968,0.7126,-0.3332,-1
-5.525,6.3258,0.89768,-6.6241,-1
0.6005,0.99945,-2.2126,0.097399,-1
0.37637,-0.82358,0.78543,0.74524,-1
-2.6864,-0.097265,0.61663,0.061192,-1
0.21431,-0.69529,0.87711,0.29653,-1
0.81583,4.84,-5.2613,-6.0823,-1
-1.1022,-5.8395,4.5641,0.68705,-1
-0.9607,2.6963,-3.1226,-1.3121,-1
-2.4835,-7.4494,6.8964,-0.64484,-1
1.0117,0.9022,-2.3506,0.42714,-1
-5.0676,-5.1877,10.4266,-0.86725,-1
-2.1241,-6.8969,5.5992,-0.47156,-1
-2.2987,-5.227,5.63,0.91722,-1
-3.1273,-7.1121,11.3897,-0.083634,-1
-1.8387,-6.301,5.6506,0.19567,-1
-3.2051,-0.14279,0.97565,0.045675,-1
-1.8219,-6.8824,5.4681,0.057313,-1
-1.3968,-9.6698,9.4652,-0.34872,-1
-1.005,0.084831,-0.2462,0.45688,-1
-1.6029,-0.38903,1.62,1.9103,-1
-4.5531,-12.5854,15.4417,-1.4983,-1
-5.8818,7.6584,0.5558,-2.9155,-1
-3.3553,0.35591,2.6473,-0.37846,-1
-2.2617,-4.7428,6.3489,0.11162,-1
-2.0149,3.6874,-1.9385,-3.8918,-1
0.98296,3.4226,-3.9692,-1.7116,-1
-2.7338,0.45523,2.4391,0.21766,-1
-1.9423,0.3766,-1.2898,-0.82458,-1
-1.8629,-0.84841,2.5377,0.097399,-1
-2.9498,-8.273,10.2646,1.1629,-1
-5.3857,9.1214,-0.41929,-5.9181,-1
-3.0866,-6.6362,10.5405,-0.89182,-1
-1.6637,3.2881,-2.2701,-2.2224,-1
0.11592,3.2219,-3.4302,-2.8457,-1
2.3917,4.5565,-4.9888,-2.8987,-1
-0.62043,0.5587,-0.38587,-0.66423,-1
-6.2003,8.6806,0.009134,-3.703,-1
-1.4094,-2.1252,-0.10397,-0.19225,-1
-1.3887,-4.8773,6.4774,0.34179,-1
-0.41965,2.9094,-1.7859,-2.2069,-1
-3.5681,-8.213,10.083,0.96765,-1
-1.682,-6.8121,7.1398,1.3323,-1
1.5904,2.2121,-3.1183,-0.11725,-1
0.24394,1.4733,-1.4192,-0.58535,-1
-1.9881,0.99945,-0.28562,-0.70044,-1
-4.5046,-5.8126,10.8867,-0.52846,-1
-0.30432,2.6528,-2.7756,-0.65647,-1
-2.5701,-6.8452,8.9999,2.1353,-1
-3.7747,2.5162,0.83341,-0.30993,-1
-2.2482,3.0915,-2.3969,-2.6711,-1
-0.1269,-1.1505,-0.95138,0.57843,-1
-2.1802,3.3791,-1.2256,-2.6621,-1
0.39559,6.8866,1.0588,-0.67587,1
3.9166,10.2491,-4.0926,-4.4659,1
0.3292,-4.4552,4.5718,-0.9888,1
4.5645,-3.6275,2.8684,0.27714,1
-2.6479,10.1374,-1.331,-5.4707,1
-1.8584,7.886,-1.6643,-1.8384,1
-0.24811,-0.17797,4.9068,0.15429,1
1.1558,6.4003,1.5506,0.6961,1
4.7285,2.1065,-0.28305,1.5625,1
-0.13144,-1.7775,8.3316,0.35214,1
-2.484,12.1611,2.8204,-3.7418,1
3.5251,0.7201,1.6928,0.64438,1
4.8272,3.0687,0.68604,0.80731,1
2.0007,1.8644,2.6491,0.47369,1
3.3848,3.2674,0.90967,0.25128,1
2.3136,10.6651,-3.5288,-4.7672,1
3.7022,6.9942,-1.8511,-0.12889,1
2.8237,2.8597,0.19678,0.57196,1
1.2706,8.035,-0.19651,-2.1888,1
-1.6952,1.0657,8.8294,0.94955,1
0.75736,3.0294,2.9164,-0.068117,1
3.744,0.79459,0.95851,1.0077,1
1.8799,2.4707,2.4931,0.37671,1
3.7791,2.5762,1.3098,0.5655,1
4.6352,-3.0087,2.6773,1.212,1
-1.2528,10.2036,2.1787,-5.6038,1
5.8782,5.9409,-2.8544,-0.60863,1
0.045304,6.7334,1.0708,-0.9332,1
2.2928,9.0386,-3.2417,-1.2991,1
1.8238,-6.7748,8.3873,-0.54139,1
2.5089,6.841,-0.029423,0.44912,1
-1.1804,11.5093,0.15565,-6.8194,1
1.1518,1.3864,5.2727,-0.43536,1
4.6014,5.6264,-2.1235,0.19309,1
2.9736,8.7944,-3.6359,-1.3754,1
4.0972,0.46972,1.6671,0.91593,1
-1.3274,9.498,2.4408,-5.2689,1
-0.048008,-0.56078,7.7215,0.453,1
4.3848,-3.0729,3.0423,1.2741,1
4.3398,-5.3036,3.8803,-0.70432,1
3.5156,10.1891,-4.2759,-4.978,1
-2.6989,12.1984,0.67661,-8.5482,1
-0.64472,-4.6062,8.347,-2.7099,1
4.3064,8.2068,-2.7824,-1.4336,1
3.9121,2.9735,0.92852,0.60558,1
2.5605,9.2683,-3.5913,-1.356,1
0.19081,9.1297,-3.725,-5.8224,1
3.8197,8.9951,-4.383,-4.0327,1
0.5195,-3.2633,3.0895,-0.9849,1
1.8967,-2.5163,2.8093,-0.79742,1
1.0284,9.767,-1.3687,-1.7853,1
1.5478,9.1814,-1.6326,-1.7375,1
0.74841,7.2756,1.1504,-0.5388,1
1.3562,3.2136,4.3465,0.78662,1
5.0452,3.8964,-1.4304,0.86291,1
-2.0759,10.8223,2.6439,-4.837,1
5.7353,5.2808,-2.2598,0.075416,1
5.0297,-4.9704,3.5025,-0.23751,1
3.4246,-0.14693,0.80342,0.29136,1
4.8278,7.7598,-2.4491,-1.2216,1
1.8114,7.6067,-0.9788,-2.4668,1
3.4626,-4.449,3.5427,0.15429,1
4.8077,2.2327,-0.26334,1.5534,1
3.3577,-4.3062,6.0241,0.18274,1
2.4527,2.9653,0.20021,-0.056479,1
5.7867,7.8902,-2.6196,-0.48708,1
3.0948,8.7324,-2.9007,-0.96682,1
2.614,8.0081,-3.7258,-1.3069,1
-1.1391,1.8127,6.9144,0.70127,1
1.742,-4.809,8.2142,-2.0659,1
4.1197,-2.7956,2.0707,0.67412,1
2.805,0.57732,1.3424,1.2133,1
3.9294,1.4112,1.8076,0.89782,1
3.6216,8.6661,-2.8073,-0.44699,1
4.1038,-4.8069,3.3491,-0.49225,1
3.7831,10.0526,-3.8869,-3.7366,1
