@relation R_data_frame

@attribute Recency numeric
@attribute Frequency numeric
@attribute Monetary numeric
@attribute Time numeric
@attribute Class {1,-1}

@data
11,4,1000,16,-1
2,5,1250,16,-1
14,8,2000,50,-1
2,2,500,11,-1
2,7,1750,46,-1
2,11,2750,46,-1
4,5,1250,14,-1
2,2,500,11,-1
4,6,1500,41,-1
2,6,1500,16,-1
2,20,5000,45,-1
2,4,1000,14,-1
11,1,250,11,-1
4,6,1500,23,-1
11,17,4250,79,-1
2,7,1750,28,-1
4,8,2000,26,-1
2,6,1500,75,1
11,8,2000,46,1
1,14,3500,58,1
11,2,500,25,1
23,1,250,23,1
2,15,3750,64,1
2,2,500,22,1
7,11,2750,89,1
11,9,2250,38,1
14,8,2000,46,1
4,1,250,4,1
4,4,1000,16,1
4,9,2250,28,1
6,3,750,14,1
4,7,1750,25,1
16,3,750,34,1
2,2,500,11,1
2,1,250,2,1
11,4,1000,28,1
4,1,250,4,1
11,2,500,11,1
14,3,750,83,1
14,3,750,52,1
4,12,3000,88,1
9,1,250,9,1
21,1,250,21,1
23,4,1000,53,1
4,5,1250,58,1
3,8,2000,50,1
9,5,1250,19,1
11,7,1750,75,1
16,4,1000,40,1
16,4,1000,45,1
16,4,1000,33,1
11,4,1000,74,1
9,9,2250,16,1
11,3,750,76,1
9,3,750,34,1
4,2,500,9,1
11,3,750,28,1
2,4,1000,35,1
25,6,1500,50,1
14,7,1750,47,1
14,1,250,14,1
14,2,500,14,1
11,2,500,14,1
16,4,1000,23,1
16,10,2500,89,1
4,2,500,4,1
2,2,500,4,1
16,1,250,16,1
14,6,1500,34,1
16,3,750,35,1
23,6,1500,45,1
21,2,500,21,1
2,5,1250,16,1
