@relation R_data_frame

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute Class {1,-1}

@data
0.62466,0.045108,-0.25712,0.017442,-0.27089,-0.078603,0.57986,0.32923,0.07863,-0.025246,0.010915,-0.057755,-1
0.44589,0.38443,0.14877,0.63854,-0.27498,0.41201,0.18946,1,0.78605,0.65022,-0.57912,-0.065822,-1
-0.028981,0.14378,0.5059,0.63189,0.42136,0.16252,-0.00334,-0.11127,0.2157,-0.38415,0.29728,-0.46885,-1
0.58217,-0.045015,-0.19187,-0.012795,-0.37745,0.042399,0.29406,0.017011,0.28906,0.49668,-0.43783,0.16517,-1
0.057925,-0.23926,0.10415,-0.018956,0.43645,-0.35041,0.27003,-0.30977,0.46696,0.67257,-0.62995,0.25866,-1
-1.3327,0.47654,0.25801,0.31696,-0.1547,0.63507,-0.96759,-0.71409,0.62105,0.63737,-0.52572,-0.11892,1
-0.1146,0.44046,-0.13706,0.17796,-0.62787,0.50379,-0.037866,-0.14075,0.22533,0.001698,-0.022509,-0.17527,1
-0.39085,0.35579,-0.18178,-0.027863,-0.48236,0.38834,-0.35438,0.17493,0.66536,0.23541,-0.20351,-0.34618,1
-0.12502,-0.88804,0.040125,-0.72326,0.79727,-0.86209,-0.33343,0.41008,-0.24276,0.12511,-0.06684,0.24161,1
0.2637,0.679,-0.03317,0.70355,-1.0475,0.9736,-0.22612,0.48654,0.32616,0.39366,-0.28189,-0.01256,1
0.012311,-0.54566,-0.49867,0.15349,-0.34907,-0.44197,-0.46291,0.17335,-0.34252,-0.018139,0.014394,0.43111,1
0.53967,0.69333,0.13401,0.72406,-0.6858,0.82868,0.37774,-0.26206,0.22456,-0.11229,0.077138,-0.24553,1
0.5435,0.39541,0.048231,-0.16127,-0.28744,0.4885,0.18915,0.6029,0.49797,-0.19786,0.11255,-0.80969,1
-0.31338,-0.003663,0.085749,0.071735,0.046584,0.04056,-0.34241,0.17207,-0.11802,-0.39248,0.23859,-0.40819,1
0.28511,0.33513,-0.063525,-0.30297,-0.085579,0.21858,0.28942,0.02513,0.39539,0.22997,-0.16726,-0.23671,1
-0.28724,0.41281,-0.66205,-0.80608,-0.88434,0.32156,-0.064677,-0.033885,0.34148,0.35127,-0.285,-0.038131,1
-0.3014,-0.13387,-0.29681,-0.52241,-0.058147,-0.26256,0.041177,-0.20758,0.20368,0.21374,-0.20313,-0.018764,1
0.35839,0.34759,0.0433,0.070895,-0.18527,0.30925,0.42525,-0.28421,1,0.85432,-0.75554,-0.13273,1
