@relation R_data_frame

@attribute name {'Aaron Feigelson','Alexander M. Meystel','Alma Whitten','Ameur Foued','Andrew W. Moore','Andrew Y. Ng','Andrey Burago','Anselm Blumer','Antoine Cornuejols','Arlindo Oliveira','Armand Prieditis','Arun Sharma','Attilio Giordana','Aurora Perez','Avrim Blum','Bala Kalyanasundaram','Barak A. Pearlmutter','Bernhard Pfahringer','Bhaskar Dasgupta','Bill Byrne','Bir Bhanu','Bob Evans','Bradley L. Whitehall','Brian D. Davidson','Brian Tester','Bruce A. MacDonald','Carl H. Smith','Carla E. Brodley','Charles X. Ling','Chen K. Tham','Chidanand Apte','Chris Darken','Chris Drummond','Chun-Nan Hsu','Claire Cardie','Clare Bates Congdon','Claude Sammut','Claudio Facchinetti','Craig Knoblock','Craig Nevill-Manning','Cristina Baroglio','Cullen Schaffer','Dan Oblinger','Dan Roth','Dana Angluin','Dana Ron','Daniel Hennessy','Daniel Kortenkamp','Daniel L. Silver','Darko Zupanic','David B. Skalak','David Cohn','David Finton','David Gillman','David Haussler','David Helmbold','David Loewenstern','David Mathias','David Montgomery','David Pierce','David W. Aha','David W. Opitz','Dennis F. Kibler','Diana Gordon','Donna Slonim','Drago Indjic','Dunja Mladenic','Earl S. Harris Jr.','Ed Pednault','Eddy Mayoraz','Efim Kinber','Emanuel Knill','Eric Allender','Eric Baum','Eyal Kushilevitz','Fernando Pereira','Filippo Neri','Foster J. Provost','Frank Stephan','Gary M. Selzer','Gary Weiss','Geoffrey Gordon','George A. Drastal','George Berg','George H. John','Gerald F. DeJong','Glenn Silverstein','Grigoris Karakoulas','Hal Duncan','Haralabos Athanassiou','Harris Drucker','Haym Hirsh','Hiroshi Motoda','Hiroshi Tanaka','Holly Yanco','Huw Roberts','Irina Tchoumatchenko','J. Jeffrey Mahoney','J. R. Quinlan','James S. Royer','Janusz Wnek','Jason Catlett','Javed Aslam','Jean Gabriel Ganascia','Jean-Daniel Zucker','Jeff Jackson','Jeffery Clouse','Jiarong Hong','Jing Peng','Joe Suzuki','Joel Ratsaby','Johanne Morin','Johannes Furnkranz','John Case','John Fischer','John M. Zelle','John R. Rose','John Rachlin','Jonathan Gratch','Jonathan Hodgson','Jong-Hoon Oh','Jorg-Uwe Kietz','Jose L. Balcazar','Joseph O\'Sullivan','Jude Shavlik','Judy A. Franklin','Justin Boyan','Justinian Rosca','Jyrki Kivinen','Kamal M. Ali','Kan Deng','Karsten Verbeurgt','Kate Goelz','Kazushi Ikeda','Ken Lang','Kenji Yamanishi','Kimmen Sjolander','Klaus P. Jantke','Krishnan Pillaipakkamnatt','L. Thorne McCarty','Lance Fortnow','Lance Riley','Lars Asker','Leonard Pitt','Leslie Grate','Leslie Pack Kaelbling','Lindley Darden','Lisa Hellerstein','Long-Ji Lin','Lorenza Saitta','Lorien Y. Pratt','Lyle H. Ungar','Maja Mataric','Malini Bhandaru','Mandayam T. Suraj','Manfred Warmuth','Marcos Salganicoff','Margo Guertin','Mario Marchand','Mark Changizi','Mark Schwabacher','Mark Staley','Mark W. Craven','Marko Grobelnik','Martin Kummer','Martinch Krikis','Mary Soon Lee','Masayuki Inaba','Matevz Kovacic','Matthias Heger','Melinda T. Gervasio','Merrick L. Furst','Michael A. meystel','Michael I. Jordan','Michael J. Donahue','Michael Kearns','Michael Littman','Michael Redmond','Michael W. Barley','Michael de la Maza','Michele Sebag','Minoru Asada','Mona Singh','Moshe Koppel','Moshe Leshno','Myriam Abramson','Nader Bshouty','Naoki Abe','Nathalie Japkowicz','Neela Khan','Neil Berkman','Nicolas Fiechter','Nicolo Cesa-Bianchi','Nikolay Nikolaev','Nina Mishra','Nitin Indurkhya','Oded Maron','Olivier De Vel','Pang-Chieh Chen','Pascal Koiran','Pat Langley','Patricia J. Riddle','Patrick M. Murphy','Paul Fischer','Paul Utgoff','Paul Vitanyi','Paul W. Goldberg','Peter Bartlett','Phil Long','Philip Chan','Prasad Tadepalli','Priscilla Rasmussen','R. Andrew McCallum','R. Bharat Rao','Randolph Jones','Reinhard Blasig','Ricard Gavalda','Rich Maclin','Richard A. Caruana','Richard S. Sutton','Robert C. Holte','Robert P. Daley','Robert S. Roos','Robert Schapire','Robert Sloan','Robert Williamson','Roberto Piola','Ron Kohavi','Ronald L. Rivest','Roni Khardon','Ronitt Rubinfeld','Russell Greiner','Sally Goldman','Sandra Panizza','Sanjay Jain','Satinder Pal Singh','Scott E. Decatur','Sean Slattery','Sebastian Seung','Seth Flanders','Shai Ben-David','Shaul Markovitch','Sholom Weiss','Sonya Snedecor','Sreerama K. Murthy','Sridhar Mahadevan','Stan Matwin','Stefan Kramer','Steffen Lange','Stephen Kwek','Stephen Muggleton','Steve A. Chien','Steven Minton','Steven Salzberg','Steven W. Norton','Stuart Russell','Susan L. Epstein','Takefumi Yamazaki','Tal Grossman','Tapio Elomaa','Tatsuo Unemi','Thomas E. Kammeyer','Thomas Ellman','Thomas G. Dietterich','Thomas G. Spalthoff','Thomas Wengerek','Thomas Zeugmann','Timothy P. Barber','Tom Bylander','Tom Fawcett','Tom Hancock','Tom M. Mitchell','Toshiyasu Matsushima','Usama Fayyad','Vijay Raghavan','Von-Wun Soo','Wai Lam','Wan P. Chiang','Wee Sun Lee','Welton Becket','William A. Greene','William Cohen','William Gasarch','William Sakas','Wolfgang Janko','Wolfgang Maass','Wray Buntine','Xuemei Wang','Yishay Mansour','Yoav Freund','Yolanda Gil','Yoram Singer','Yoshifumi Sakai','Zhixiang Chen'}
@attribute length numeric
@attribute even_odd {0,1}
@attribute first_char_vowel {0,1}
@attribute second_char_vowel {0,1}
@attribute vowels numeric
@attribute consonants numeric
@attribute vowel_consonant_ratio numeric
@attribute spaces numeric
@attribute dots numeric
@attribute words numeric
@attribute class {1,-1}

@data
'Prasad Tadepalli',16,1,0,0,6,9,0.67,1,0,2,-1
'Craig Knoblock',14,1,0,0,4,9,0.44,1,0,2,-1
'Steven Minton',13,0,0,0,4,8,0.5,1,0,2,-1
'Eyal Kushilevitz',16,1,1,0,6,9,0.67,1,0,2,-1
'Chun-Nan Hsu',12,1,0,0,3,8,0.38,1,0,2,-1
'Steve A. Chien',14,1,0,0,5,6,0.83,2,1,3,-1
'Charles X. Ling',15,0,0,0,3,9,0.33,2,1,3,-1
'Usama Fayyad',12,1,1,0,5,6,0.83,1,0,2,-1
'Patrick M. Murphy',17,0,0,1,3,11,0.27,2,1,3,1
'Lance Fortnow',13,0,0,1,4,8,0.5,1,0,2,1
'Mark Schwabacher',16,1,0,1,4,11,0.36,1,0,2,1
'Vijay Raghavan',14,1,0,1,5,8,0.62,1,0,2,1
'Daniel Kortenkamp',17,0,0,1,6,10,0.6,1,0,2,1
'Wai Lam',7,0,0,1,3,3,1,1,0,2,1
'Foster J. Provost',17,0,0,1,4,10,0.4,2,1,3,1
'Nitin Indurkhya',15,0,0,1,5,9,0.56,1,0,2,1
'Seth Flanders',13,0,0,1,3,9,0.33,1,0,2,1
'Cullen Schaffer',15,0,0,1,4,10,0.4,1,0,2,1
'George Berg',11,0,0,1,4,6,0.67,1,0,2,1
'Haym Hirsh',10,1,0,1,2,7,0.29,1,0,2,1
'Tom Hancock',11,0,0,1,3,7,0.43,1,0,2,1
'Yoshifumi Sakai',15,0,0,1,7,7,1,1,0,2,1
'Von-Wun Soo',11,0,0,1,4,6,0.67,1,0,2,1
'Paul Utgoff',11,0,0,1,4,6,0.67,1,0,2,1
'Robert Sloan',12,1,0,1,4,7,0.57,1,0,2,1
'David B. Skalak',15,0,0,1,4,8,0.5,2,1,3,1
'Jose L. Balcazar',16,1,0,1,5,8,0.62,2,1,3,1
'Javed Aslam',11,0,0,1,4,6,0.67,1,0,2,1
'Martinch Krikis',15,0,0,1,4,10,0.4,1,0,2,1
