@relation R_data_frame

@attribute RI numeric
@attribute Na numeric
@attribute Mg numeric
@attribute Al numeric
@attribute Si numeric
@attribute K numeric
@attribute Ca numeric
@attribute Ba numeric
@attribute Fe numeric
@attribute Type {-1,1}

@data
1.51851,13.2,3.63,1.07,72.83,0.57,8.41,0.09,0.17,-1
1.51789,13.19,3.9,1.3,72.33,0.55,8.44,0,0.28,-1
1.5159,13.24,3.34,1.47,73.1,0.39,8.22,0,0,-1
1.51667,12.94,3.61,1.26,72.75,0.56,8.6,0,0,-1
1.52068,13.55,2.09,1.67,72.18,0.53,9.57,0.27,0.17,-1
1.51645,13.4,3.49,1.52,72.65,0.67,8.08,0,0.1,-1
1.5159,12.82,3.52,1.9,72.86,0.69,7.97,0,0,-1
1.5161,13.33,3.53,1.34,72.67,0.56,8.33,0,0,1
1.51784,12.68,3.67,1.16,73.11,0.61,8.7,0,0,1
1.51763,12.8,3.66,1.27,73.01,0.6,8.56,0,0,1
1.5172,13.38,3.5,1.15,72.85,0.5,8.43,0,0,1
1.51869,13.19,3.37,1.18,72.72,0.57,8.83,0,0.16,1
1.52099,13.69,3.59,1.12,71.96,0.09,9.4,0,0,1
1.51761,12.81,3.54,1.23,73.24,0.58,8.39,0,0,1
1.52227,14.17,3.81,0.78,71.35,0,9.69,0,0,1
1.51966,14.77,3.75,0.29,72.02,0.03,9,0,0,1
