@relation R_data_frame

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute V13 numeric
@attribute V14 numeric
@attribute V15 numeric
@attribute V16 numeric
@attribute V17 numeric
@attribute V18 numeric
@attribute V19 numeric
@attribute V20 numeric
@attribute V21 numeric
@attribute V22 numeric
@attribute V23 numeric
@attribute V24 numeric
@attribute V25 numeric
@attribute V26 numeric
@attribute V27 numeric
@attribute V28 numeric
@attribute V29 numeric
@attribute V30 numeric
@attribute V31 numeric
@attribute V32 numeric
@attribute V33 numeric
@attribute V34 numeric
@attribute V35 numeric
@attribute V36 numeric
@attribute V37 numeric
@attribute V38 numeric
@attribute V39 numeric
@attribute V40 numeric
@attribute V41 numeric
@attribute V42 numeric
@attribute V43 numeric
@attribute V44 numeric
@attribute V45 numeric
@attribute V46 numeric
@attribute V47 numeric
@attribute V48 numeric
@attribute V49 numeric
@attribute V50 numeric
@attribute Class {1,-1}

@data
16415.356,21322.04,771.857,9516.233,1678.141,14391.521,5112.518,44332.667,151.056,47.008,3169.901,2733.71,7765.732,1833.858,12601.852,57697.197,4660.938,30.881,3381.027,2869.439,792.302,1151.828,1624.357,2953.696,20964.684,2743.215,9042.635,628.374,6268.18,69.433,936.203,1826.226,5982.846,4102.711,878.798,971.133,507.212,405.118,1642.9,10487.894,852.603,884.684,4761.177,3292.379,11955.322,928.662,347.965,1007.481,1287.473,1541.786,-1
10779.135,14727.776,422.633,11681.379,1312.288,12686.635,3484.886,45515.969,753.301,534.733,2973.756,2557.544,5450.299,543.831,9166.343,52149.716,3702.946,54.738,4470.656,7304.926,732.466,1154.354,2054.424,2655.04,11685.001,1779.739,4721.054,284.142,5222.268,238.321,8403.474,1774.841,4187.889,2090.317,235.807,967.694,371.061,149.645,1278.376,12645.21,1529.229,724.963,2810.411,9132.379,5865.432,5881.255,263.114,5748.981,1628.793,529.175,-1
4400.482,4214.911,316.586,5204.679,165.25,26467.467,2475.925,33721.039,512.636,1680.597,3320.119,3198.4,4283.272,142.408,21651.892,5397.966,966.347,170.192,5612.458,10066.402,1385.579,809.842,1621.113,3367.724,6666.736,2777.838,4327.906,52.876,4702.725,11205.912,1658.207,1951.695,4642.783,828.631,405.71,147.795,1509.053,169.531,4711.359,25966.873,2338.923,582.033,2424.344,5997.242,3858.274,9535.164,237.676,3646.528,6694.062,1647.594,-1
17297.835,15102.714,582.391,14993.135,827.187,13867.011,4499.704,38228.06,1979.545,881.823,2403.587,4284.477,4161.392,1981.437,15895.672,32981.31,1642.873,3588.448,5882.513,3610.011,1267.651,812.383,1408.806,1526.311,21998.857,3152.344,14358.084,131.057,6637.738,3233.635,2887.727,2789.854,2662.354,1113.436,573.927,322.128,1206.813,227.153,1676.507,13323.389,3775.628,925.247,3255.568,5631.091,5533.126,9036.394,352.142,4151.901,2677.948,436.652,-1
16119.761,17514.668,333.78,4646.901,2018.419,19690.038,5022.592,51468.585,266.952,42.604,4380.221,3033.715,12515.014,58.125,7437.071,65154.947,2027.63,59.513,1507.483,4416.997,421.59,1761.204,2065.309,1120.022,18389.931,1347.744,12951.835,467.044,5423.029,22.338,1215.251,1630.547,7140.931,3927.305,73.687,1289.9,343.744,58.767,837.974,270.101,879.792,1702.41,5829.133,2814.544,6447.578,5781.677,201.123,825.178,1356.158,6211.949,1
23032.456,25000.414,1011.754,8107.96,2466.585,16850.551,4517.203,50523.794,122.89,1332.692,3905.666,2883.002,8762.086,438.435,11732.22,25694.267,1899.362,76.721,4725.42,697.784,687.727,2053.405,1982.349,1310.944,14662.373,1359.009,13147.67,515.137,4669.027,102.621,909.697,1353.111,5854.558,1718.785,141.221,722.49,329.884,38.877,1301.63,1056.529,530.443,1706.208,8417.032,1872.808,7609.727,406.623,431.35,878.259,1278.278,4883.76,1
18467.445,17937.029,1632.89,5269.014,450.878,16272.382,9764.888,56960.235,633.165,66.05,4522.19,4097.001,8264.394,322.868,9920.723,45470.487,4465.665,62.634,3956.574,1960.427,748.528,2033.933,1021.088,1141.003,23723.378,1177.576,17905.197,308.18,12156.363,112.359,1045.631,1160.259,7763.732,2248.746,109.084,758.295,284.661,30.254,1342.354,663.744,629.651,1290.732,3332.388,2015.381,8553.628,551.181,136.982,1020.178,1413.132,546.419,1
11233.429,16853.269,476.77,7353.882,1916.596,21363.748,4547.794,55571.179,894.653,113.223,1714.714,1119.015,7639.683,945.57,7605.127,56635.868,3923.049,128.414,1472.845,9142.614,681.266,1164.546,1160.816,2232.142,23939.999,1376.42,12078.066,654.991,8000.872,134.01,1727.259,2634.85,6090.779,5459.144,180.549,1656.765,58.43,41.896,1322.795,888.28,959.376,1445.815,3044.608,1829.024,7114.589,1011.996,156.89,652.294,1429.783,2429.797,1
20068.196,21695.364,1244.992,7638.763,2455.193,15783.159,5029.046,51757.002,316.422,979.99,3339.123,2785.395,3571.369,1348.125,9332.183,45649.467,17627.033,58.043,3706.488,3081.544,404.804,1483.938,1052.624,661.762,24255.517,1363.851,17872.759,343.603,6217.086,36.264,1495.302,1011.632,4044.19,6153.794,151.276,1455.843,164.996,46.098,312.012,92.552,749.046,2361.508,3937.16,2698.849,5268.12,205.764,158.622,862.981,1337.239,3046.711,1
10006.731,12405.875,1175.719,2321.134,391.543,16688.813,7064.967,41783.107,142.587,98.654,5417.457,2329.177,6401.222,396.048,9893.883,32977.062,5252.996,34.504,1490.382,3558.048,558.755,937.567,1495.615,268.271,20329.459,1258.886,15186.255,20.377,8336.754,83.358,760.751,1808.158,6348.873,782.427,207.832,595.255,165.476,63.632,380.078,68.011,912.309,884.681,5346.764,3442.024,16344.215,331.384,102.849,1179.512,513.979,5294.176,1
