@relation R_data_frame

@attribute surgery {yes,no}
@attribute Age {adult,young}
@attribute rectal_temperature {1,2,3}
@attribute pulse {1,2,3,4,5}
@attribute respiratory_rate {1,2,3,4,5,6,7,8}
@attribute temp_extremities {normal,warm,cool,cold}
@attribute peripheral_pulse {normal,increased,reduced,absent}
@attribute mucous_membranes {'normal pink','bright pink','pale pink','pale cyanotic','bright red','dark cyanotic'}
@attribute capillary_refill_time {<3,>=3,'meaning unknown'}
@attribute pain {'alert no pain',depressed,'intermittent mild pain','intermittent severe pain','continuous severe pain'}
@attribute peristalsis {hypermotile,normal,hypomotile,absent}
@attribute abdominal_distension {none,slight,moderate,severe}
@attribute nasogastric_tube {none,slight,significant}
@attribute nasogastric_reflux {none,>1l,<1l}
@attribute nasogastric_reflux_PH {1,2,3}
@attribute rectal_examination {normal,increased,decreased,absent}
@attribute abdomen {normal,other,'firm feces in large intestine','distended small intestine','distended large intestine'}
@attribute packed_cell_volume {1,2,3,4}
@attribute total_protein {1,2,3}
@attribute abdominocentesis_appearance {clear,cloudy,serosanguinous}
@attribute abdomcentesis_total_protein {1,2,3,4,5,6}
@attribute outcome {lived,died,euthanized}
@attribute TRAIN_Y_DISCRETIZED {-1,1}

@data
no,young,1,4,3,normal,normal,'bright pink',<3,'alert no pain',hypomotile,slight,significant,none,3,normal,normal,2,1,clear,2,died,-1
no,adult,1,1,2,normal,normal,'pale pink',<3,'intermittent mild pain',hypermotile,none,slight,none,2,normal,'distended large intestine',1,1,cloudy,2,lived,-1
yes,adult,1,1,1,warm,normal,'normal pink',<3,'intermittent mild pain',hypomotile,moderate,significant,none,2,absent,'distended large intestine',3,1,cloudy,2,lived,-1
no,adult,1,1,1,normal,normal,'pale pink',<3,'intermittent mild pain',hypomotile,none,slight,<1l,2,absent,'distended large intestine',4,1,cloudy,2,lived,-1
no,adult,2,2,3,cool,reduced,'normal pink',>=3,'continuous severe pain',absent,severe,slight,none,2,decreased,'distended large intestine',3,1,cloudy,2,died,-1
no,adult,3,1,2,cool,normal,'normal pink',<3,'alert no pain',hypermotile,none,slight,none,2,decreased,normal,3,1,cloudy,2,lived,-1
no,adult,3,2,3,normal,normal,'bright red',<3,'intermittent mild pain',hypomotile,slight,slight,none,2,decreased,'firm feces in large intestine',3,1,cloudy,2,lived,-1
no,young,1,4,3,normal,normal,'bright pink',<3,'alert no pain',hypomotile,slight,significant,none,3,absent,'distended large intestine',2,1,clear,1,lived,-1
no,adult,1,4,1,cool,reduced,'bright red',>=3,'intermittent mild pain',hypomotile,none,none,>1l,2,absent,'distended large intestine',3,1,cloudy,1,euthanized,-1
no,adult,1,1,2,normal,normal,'normal pink',<3,'alert no pain',hypomotile,none,slight,none,2,decreased,other,3,1,clear,2,lived,-1
