@relation R_data_frame

@attribute surgery {yes,no}
@attribute Age {adult,young}
@attribute rectal_temperature {1,2,3,4,5}
@attribute pulse {1,2,3}
@attribute respiratory_rate {1,2,3,4,5,6,7}
@attribute temp_extremities {normal,warm,cool,cold}
@attribute peripheral_pulse {normal,increased,reduced,absent}
@attribute mucous_membranes {'normal pink','bright pink','pale pink','pale cyanotic','bright red','dark cyanotic'}
@attribute capillary_refill_time {<3,>=3,'meaning unknown'}
@attribute pain {'alert no pain',depressed,'intermittent mild pain','intermittent severe pain','continuous severe pain'}
@attribute peristalsis {hypermotile,normal,hypomotile,absent}
@attribute abdominal_distension {none,slight,moderate,severe}
@attribute nasogastric_tube {none,slight,significant}
@attribute nasogastric_reflux {none,>1l,<1l}
@attribute nasogastric_reflux_PH {1,2,3,4,5,6,7}
@attribute rectal_examination {normal,increased,decreased,absent}
@attribute abdomen {normal,other,'firm feces in large intestine','distended small intestine','distended large intestine'}
@attribute packed_cell_volume {1,2,3,4,5,6,7,8}
@attribute total_protein {1,2,3}
@attribute abdominocentesis_appearance {clear,cloudy,serosanguinous}
@attribute abdomcentesis_total_protein {1,2,3,4}
@attribute outcome {lived,died,euthanized}
@attribute TRAIN_Y_DISCRETIZED {-1,1}

@data
no,adult,4,1,4,normal,normal,'normal pink',<3,'intermittent mild pain',hypomotile,slight,none,none,3,normal,'firm feces in large intestine',1,1,clear,3,lived,-1
no,adult,2,1,1,normal,normal,'normal pink',<3,'alert no pain',hypomotile,none,none,none,3,decreased,other,2,1,cloudy,3,lived,-1
no,adult,3,1,1,normal,normal,'normal pink',<3,'alert no pain',hypermotile,none,slight,none,3,absent,'distended large intestine',1,2,cloudy,2,lived,-1
no,young,2,2,5,warm,normal,'normal pink',<3,'intermittent severe pain',hypermotile,none,slight,none,3,normal,'distended large intestine',1,1,cloudy,2,lived,-1
no,adult,4,1,3,cool,normal,'normal pink',<3,'alert no pain',hypomotile,slight,slight,none,3,decreased,other,3,1,clear,2,lived,-1
no,adult,4,2,4,warm,increased,'normal pink',<3,'alert no pain',normal,slight,slight,none,3,normal,normal,2,1,cloudy,2,lived,-1
yes,young,2,2,4,cool,reduced,'pale cyanotic',>=3,'intermittent severe pain',absent,moderate,significant,none,3,absent,'distended large intestine',5,1,serosanguinous,3,died,-1
yes,adult,2,3,4,cool,normal,'pale cyanotic',>=3,'continuous severe pain',absent,severe,none,none,3,absent,'distended large intestine',1,2,cloudy,2,died,-1
no,adult,2,2,4,normal,normal,'normal pink',<3,'intermittent mild pain',hypomotile,none,none,none,3,absent,'distended large intestine',3,1,clear,1,lived,-1
no,adult,2,1,5,cool,reduced,'pale pink',<3,'intermittent mild pain',hypermotile,none,slight,none,3,absent,'distended large intestine',2,2,cloudy,1,lived,-1
no,adult,3,2,2,cool,reduced,'bright red',>=3,'intermittent mild pain',hypomotile,none,none,>1l,3,absent,'distended large intestine',4,1,cloudy,1,euthanized,-1
no,adult,1,2,5,cool,normal,'normal pink',<3,'intermittent mild pain',hypomotile,none,slight,none,3,absent,'distended large intestine',2,1,cloudy,2,lived,-1
no,adult,3,1,4,cool,normal,'normal pink',<3,'alert no pain',hypermotile,slight,slight,none,3,decreased,other,1,1,cloudy,2,lived,-1
yes,adult,4,2,5,cold,absent,'dark cyanotic',<3,depressed,absent,none,none,<1l,1,absent,'distended small intestine',6,1,serosanguinous,2,euthanized,1
yes,adult,2,2,3,cold,reduced,'pale pink',<3,'continuous severe pain',absent,moderate,slight,none,3,absent,'distended small intestine',5,1,serosanguinous,2,died,1
yes,adult,1,2,7,normal,reduced,'bright pink',>=3,depressed,hypomotile,moderate,slight,>1l,3,absent,'distended large intestine',1,1,cloudy,2,lived,1
yes,adult,4,2,5,cool,reduced,'pale pink',>=3,depressed,hypomotile,moderate,slight,>1l,5,decreased,normal,5,1,serosanguinous,2,died,1
no,adult,4,2,5,warm,normal,'bright pink',<3,depressed,hypermotile,slight,none,none,3,absent,'distended small intestine',3,1,cloudy,2,lived,1
no,adult,5,2,4,cool,reduced,'normal pink',>=3,depressed,hypomotile,moderate,slight,none,5,normal,'distended large intestine',6,1,serosanguinous,3,died,1
yes,adult,1,1,4,cool,reduced,'normal pink',<3,'intermittent severe pain',absent,none,slight,none,3,normal,'distended large intestine',2,1,cloudy,1,lived,1
no,adult,1,2,4,cool,normal,'normal pink',<3,'intermittent mild pain',hypomotile,slight,none,<1l,1,absent,'distended large intestine',2,1,cloudy,2,died,1
yes,adult,2,2,5,cool,normal,'pale cyanotic',>=3,depressed,hypomotile,none,slight,none,3,absent,'distended large intestine',2,1,cloudy,2,lived,1
yes,adult,1,1,1,normal,normal,'pale pink',<3,'intermittent mild pain',hypermotile,moderate,slight,none,3,decreased,'firm feces in large intestine',1,1,cloudy,2,lived,1
yes,adult,1,2,5,cool,normal,'pale cyanotic',<3,'continuous severe pain',hypomotile,moderate,slight,<1l,2,absent,'distended large intestine',2,1,cloudy,2,died,1
yes,adult,2,2,2,cool,absent,'bright red',>=3,depressed,hypomotile,slight,slight,none,3,absent,'distended large intestine',6,1,cloudy,2,died,1
no,adult,1,1,3,cool,normal,'pale cyanotic',<3,'alert no pain',hypermotile,moderate,slight,none,3,normal,normal,1,1,cloudy,2,euthanized,1
yes,adult,3,2,3,normal,normal,'pale pink',<3,'intermittent severe pain',absent,moderate,slight,none,3,absent,'distended small intestine',2,1,clear,2,died,1
yes,young,4,3,5,normal,reduced,'dark cyanotic',>=3,'continuous severe pain',hypomotile,slight,none,none,3,absent,'distended large intestine',3,1,cloudy,2,died,1
no,adult,1,2,4,cool,normal,'normal pink',<3,'intermittent mild pain',hypomotile,slight,none,<1l,1,absent,'distended large intestine',2,1,cloudy,2,died,1
no,adult,4,1,5,normal,normal,'pale pink',<3,'intermittent mild pain',hypomotile,severe,slight,none,3,absent,'distended large intestine',2,2,cloudy,2,lived,1
yes,adult,2,2,2,cool,absent,'bright red',>=3,depressed,hypomotile,slight,slight,none,3,absent,'distended large intestine',6,1,cloudy,2,died,1
yes,adult,1,2,3,normal,reduced,'dark cyanotic',>=3,'intermittent mild pain',absent,slight,slight,<1l,3,absent,'distended small intestine',6,1,serosanguinous,2,lived,1
yes,young,3,2,7,cold,absent,'dark cyanotic',<3,'intermittent mild pain',hypomotile,moderate,slight,none,3,normal,'distended large intestine',6,1,serosanguinous,2,died,1
yes,adult,2,2,4,cool,reduced,'pale pink','meaning unknown','continuous severe pain',hypomotile,moderate,significant,>1l,3,absent,'distended large intestine',2,1,cloudy,2,died,1
yes,adult,1,2,4,cold,reduced,'pale cyanotic',<3,'intermittent severe pain',absent,moderate,slight,none,3,decreased,'distended large intestine',6,1,cloudy,2,died,1
yes,adult,1,2,3,normal,normal,'bright pink',<3,depressed,hypomotile,none,none,none,3,increased,'distended large intestine',1,1,clear,2,lived,1
