@relation R_data_frame

@attribute surgery {yes,no}
@attribute Age {adult,young}
@attribute rectal_temperature {1,2,3,4,5,6,7}
@attribute pulse {1,2,3,4,5,6}
@attribute respiratory_rate {1,2,3,4,5,6}
@attribute temp_extremities {normal,warm,cool,cold}
@attribute peripheral_pulse {normal,increased,reduced,absent}
@attribute mucous_membranes {'normal pink','bright pink','pale pink','pale cyanotic','bright red','dark cyanotic'}
@attribute capillary_refill_time {<3,>=3,'meaning unknown'}
@attribute pain {'alert no pain',depressed,'intermittent mild pain','intermittent severe pain','continuous severe pain'}
@attribute peristalsis {hypermotile,normal,hypomotile,absent}
@attribute abdominal_distension {none,slight,moderate,severe}
@attribute nasogastric_tube {none,slight,significant}
@attribute nasogastric_reflux {none,>1l,<1l}
@attribute nasogastric_reflux_PH {1,2,3,4,5,6}
@attribute rectal_examination {normal,increased,decreased,absent}
@attribute abdomen {normal,other,'firm feces in large intestine','distended small intestine','distended large intestine'}
@attribute packed_cell_volume {1,2,3,4,5}
@attribute total_protein {1,2}
@attribute abdominocentesis_appearance {clear,cloudy,serosanguinous}
@attribute abdomcentesis_total_protein {1,2,3,4}
@attribute outcome {lived,died,euthanized}
@attribute TRAIN_Y_DISCRETIZED {-1,1}

@data
no,adult,2,2,2,warm,normal,'normal pink',>=3,'intermittent mild pain',hypomotile,none,slight,none,2,absent,other,1,1,cloudy,1,lived,-1
no,adult,1,2,2,cool,normal,'normal pink',<3,'intermittent mild pain',hypomotile,none,slight,none,2,absent,'distended large intestine',2,1,clear,2,lived,-1
no,adult,2,2,1,normal,normal,'normal pink',<3,'alert no pain',hypomotile,none,slight,<1l,2,absent,'firm feces in large intestine',2,1,cloudy,1,lived,-1
no,adult,2,2,1,cool,normal,'pale pink',<3,'alert no pain',hypomotile,none,slight,none,2,absent,other,1,1,cloudy,1,lived,-1
yes,adult,3,4,2,cold,reduced,'bright red',>=3,depressed,absent,moderate,slight,<1l,6,absent,'distended large intestine',4,1,serosanguinous,2,lived,-1
no,adult,1,2,1,cool,normal,'normal pink',<3,'intermittent mild pain',hypermotile,slight,slight,none,2,decreased,'firm feces in large intestine',2,1,clear,1,lived,-1
no,adult,2,4,2,cool,reduced,'bright red',>=3,'intermittent severe pain',hypomotile,severe,slight,none,2,absent,'distended large intestine',2,1,cloudy,1,euthanized,-1
no,adult,2,1,1,normal,normal,'normal pink',<3,'alert no pain',hypermotile,none,slight,none,2,normal,normal,1,1,cloudy,1,lived,-1
no,adult,2,3,2,normal,normal,'pale pink',<3,'intermittent mild pain',hypomotile,slight,slight,none,2,decreased,'distended large intestine',1,1,cloudy,1,lived,-1
no,adult,2,2,2,warm,increased,'normal pink',<3,'alert no pain',normal,slight,slight,none,2,normal,normal,2,1,cloudy,1,lived,-1
no,adult,2,2,2,normal,increased,'pale pink',<3,'alert no pain',hypermotile,none,none,none,2,normal,normal,2,2,cloudy,1,lived,-1
no,young,2,4,1,normal,normal,'bright pink',<3,'alert no pain',hypomotile,slight,significant,none,4,normal,normal,1,1,clear,1,died,-1
yes,adult,1,2,1,warm,normal,'normal pink',<3,'intermittent mild pain',hypomotile,moderate,significant,none,2,absent,'distended large intestine',2,1,cloudy,1,lived,-1
yes,adult,2,4,1,cool,reduced,'pale cyanotic',<3,'continuous severe pain',absent,moderate,slight,none,2,decreased,'distended small intestine',2,1,cloudy,1,died,1
yes,young,3,6,3,normal,reduced,'dark cyanotic',>=3,'continuous severe pain',hypomotile,slight,none,none,2,absent,'distended large intestine',2,1,cloudy,1,died,1
yes,young,4,6,6,cool,normal,'normal pink',<3,'intermittent mild pain',hypomotile,none,slight,none,2,absent,'distended large intestine',2,1,cloudy,1,died,1
yes,adult,2,3,1,cool,normal,'normal pink',>=3,'intermittent mild pain',hypomotile,none,slight,none,2,absent,'distended large intestine',5,1,cloudy,1,lived,1
yes,adult,2,3,1,normal,reduced,'pale pink',<3,'continuous severe pain',hypomotile,none,none,none,2,decreased,'distended large intestine',2,1,serosanguinous,1,euthanized,1
yes,adult,2,3,1,normal,normal,'pale cyanotic',<3,'continuous severe pain',hypomotile,moderate,slight,<1l,2,absent,'distended large intestine',4,1,clear,1,lived,1
yes,adult,2,2,3,cool,reduced,'pale cyanotic',>=3,'intermittent severe pain',hypomotile,severe,slight,none,2,absent,'distended large intestine',4,1,cloudy,1,died,1
yes,young,2,3,2,cool,normal,'normal pink',<3,'intermittent mild pain',hypomotile,none,slight,none,2,absent,'distended large intestine',1,1,cloudy,1,died,1
yes,adult,2,4,4,cold,reduced,'dark cyanotic',>=3,'intermittent mild pain',hypomotile,none,slight,none,2,absent,'distended large intestine',2,1,cloudy,1,lived,1
no,young,2,6,4,cold,absent,'pale cyanotic',>=3,'continuous severe pain',absent,severe,slight,none,2,absent,'distended large intestine',2,1,cloudy,1,died,1
yes,adult,2,2,2,normal,normal,'normal pink',<3,'alert no pain',normal,severe,slight,>1l,2,absent,'distended large intestine',2,1,cloudy,1,lived,1
