@relation R_data_frame

@attribute surgery {yes,no}
@attribute Age {adult,young}
@attribute rectal_temperature {1,2,3,4,5}
@attribute pulse {1,2,3,4,5}
@attribute respiratory_rate {1,2,3,4}
@attribute temp_extremities {normal,warm,cool,cold}
@attribute peripheral_pulse {normal,increased,reduced,absent}
@attribute mucous_membranes {'normal pink','bright pink','pale pink','pale cyanotic','bright red','dark cyanotic'}
@attribute capillary_refill_time {<3,>=3,'meaning unknown'}
@attribute pain {'alert no pain',depressed,'intermittent mild pain','intermittent severe pain','continuous severe pain'}
@attribute peristalsis {hypermotile,normal,hypomotile,absent}
@attribute abdominal_distension {none,slight,moderate,severe}
@attribute nasogastric_tube {none,slight,significant}
@attribute nasogastric_reflux {none,>1l,<1l}
@attribute nasogastric_reflux_PH {1,2,3,4}
@attribute rectal_examination {normal,increased,decreased,absent}
@attribute abdomen {normal,other,'firm feces in large intestine','distended small intestine','distended large intestine'}
@attribute packed_cell_volume {1,2,3,4,5,6}
@attribute total_protein {1,2,3,4}
@attribute abdominocentesis_appearance {clear,cloudy,serosanguinous}
@attribute abdomcentesis_total_protein {1,2,3}
@attribute outcome {lived,died,euthanized}
@attribute TRAIN_Y_DISCRETIZED {-1,1}

@data
no,adult,2,1,1,warm,normal,'normal pink',<3,'intermittent mild pain',hypermotile,none,slight,none,2,normal,'distended large intestine',1,3,clear,1,lived,-1
no,adult,1,1,2,normal,normal,'normal pink',<3,'intermittent mild pain',hypomotile,slight,slight,none,2,absent,'distended large intestine',1,1,cloudy,1,lived,-1
yes,adult,1,1,1,cool,normal,'normal pink',<3,'intermittent mild pain',hypomotile,none,slight,none,2,decreased,'distended large intestine',2,3,cloudy,1,lived,-1
no,adult,1,2,1,cool,normal,'pale pink',>=3,'intermittent mild pain',hypomotile,slight,significant,<1l,2,absent,'distended small intestine',4,1,cloudy,1,lived,-1
no,young,4,3,2,cool,normal,'normal pink',<3,'intermittent mild pain',hypomotile,none,slight,none,2,absent,'distended large intestine',1,1,cloudy,1,lived,-1
no,adult,1,1,1,cool,normal,'normal pink',<3,depressed,hypermotile,none,none,none,2,decreased,other,1,1,clear,1,lived,-1
no,adult,1,2,3,cool,normal,'normal pink',<3,'intermittent mild pain',hypomotile,none,slight,none,2,absent,'distended large intestine',1,2,cloudy,1,lived,-1
no,adult,1,3,2,warm,increased,'bright pink',<3,'alert no pain',hypermotile,none,significant,none,2,normal,normal,1,3,cloudy,1,lived,-1
no,adult,1,2,1,normal,normal,'bright pink',<3,depressed,hypermotile,none,slight,none,2,normal,'distended large intestine',1,3,clear,1,lived,-1
no,adult,2,2,1,normal,normal,'normal pink',>=3,'alert no pain',hypomotile,none,slight,none,2,decreased,'distended large intestine',1,3,cloudy,1,lived,-1
no,adult,1,3,1,cold,reduced,'pale cyanotic',>=3,depressed,absent,severe,none,none,2,absent,'distended large intestine',6,4,cloudy,1,euthanized,-1
yes,adult,1,1,1,cool,normal,'normal pink',<3,'intermittent severe pain',normal,slight,significant,<1l,1,decreased,'distended large intestine',1,3,cloudy,1,euthanized,-1
