@relation R_data_frame

@attribute checking_status {<0,0<=X<200,>=200,'no checking'}
@attribute duration {1,2,3,4,5,6,7}
@attribute credit_history {'no credits/all paid','all paid','existing paid','delayed previously','critical/other existing credit'}
@attribute purpose {'new car','used car',furniture/equipment,radio/tv,'domestic appliance',repairs,education,vacation,retraining,business,other}
@attribute credit_amount {1,2}
@attribute savings_status {<100,100<=X<500,500<=X<1000,>=1000,'no known savings'}
@attribute employment {unemployed,<1,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {'male div/sep','female div/dep/mar','male single','male mar/wid','female single'}
@attribute other_parties {none,'co applicant',guarantor}
@attribute residence_since numeric
@attribute property_magnitude {'real estate','life insurance',car,'no known property'}
@attribute age {1,2,3,4}
@attribute other_payment_plans {bank,stores,none}
@attribute housing {rent,own,'for free'}
@attribute existing_credits numeric
@attribute job {'unemp/unskilled non res','unskilled resident',skilled,'high qualif/self emp/mgmt'}
@attribute num_dependents numeric
@attribute own_telephone {none,yes}
@attribute foreign_worker {yes,no}
@attribute TRAIN_Y_DISCRETIZED {-1,1}

@data
0<=X<200,2,'critical/other existing credit',other,2,<100,1<=X<4,2,'male single','co applicant',3,car,2,none,own,2,'high qualif/self emp/mgmt',2,yes,yes,-1
<0,2,'existing paid',education,1,<100,unemployed,4,'female div/dep/mar',none,1,'real estate',1,none,own,1,'unemp/unskilled non res',1,none,yes,-1
0<=X<200,6,'existing paid','new car',2,<100,4<=X<7,4,'male single',none,2,'no known property',1,none,own,1,'high qualif/self emp/mgmt',1,yes,yes,-1
0<=X<200,3,'existing paid',repairs,1,<100,<1,4,'male single',none,1,'no known property',2,none,rent,1,'unskilled resident',1,none,yes,-1
'no checking',2,'critical/other existing credit','new car',1,<100,4<=X<7,2,'male single',none,2,'life insurance',2,bank,own,2,skilled,1,none,yes,-1
'no checking',2,'existing paid',furniture/equipment,1,<100,<1,4,'male mar/wid','co applicant',1,'life insurance',2,none,own,1,'unskilled resident',2,none,yes,-1
<0,2,'existing paid','new car',1,<100,1<=X<4,3,'female div/dep/mar',none,2,'life insurance',1,none,own,1,skilled,1,yes,yes,-1
<0,2,'existing paid',furniture/equipment,2,<100,1<=X<4,2,'male single','co applicant',3,car,2,none,own,1,skilled,1,none,yes,-1
0<=X<200,2,'existing paid',radio/tv,1,<100,<1,2,'male single',none,1,car,1,stores,own,1,skilled,1,none,yes,-1
<0,3,'critical/other existing credit',furniture/equipment,2,<100,<1,4,'female div/dep/mar','co applicant',4,'no known property',1,none,rent,2,'unskilled resident',1,yes,yes,-1
0<=X<200,2,'no credits/all paid','new car',1,100<=X<500,<1,3,'female div/dep/mar',none,3,car,1,none,own,2,skilled,1,none,yes,-1
<0,2,'existing paid',furniture/equipment,1,<100,1<=X<4,1,'female div/dep/mar',none,4,'real estate',1,bank,rent,1,skilled,1,none,yes,-1
0<=X<200,2,'existing paid','new car',1,100<=X<500,1<=X<4,2,'female div/dep/mar',none,4,car,1,none,rent,2,skilled,1,yes,yes,-1
<0,2,'existing paid','new car',1,<100,<1,3,'male single',none,2,'no known property',1,none,'for free',1,'high qualif/self emp/mgmt',1,yes,yes,-1
'no checking',2,'critical/other existing credit',business,1,<100,unemployed,4,'male single',none,2,car,2,stores,own,2,'high qualif/self emp/mgmt',1,yes,yes,-1
0<=X<200,2,'existing paid','used car',2,500<=X<1000,<1,3,'female div/dep/mar',none,4,car,1,none,rent,1,skilled,1,none,yes,-1
<0,2,'existing paid',radio/tv,1,<100,<1,4,'male div/sep',none,3,'life insurance',2,none,own,1,skilled,1,none,yes,-1
<0,2,'existing paid','used car',1,<100,>=7,3,'male single',none,4,'no known property',2,none,'for free',1,skilled,1,yes,yes,-1
<0,2,'existing paid',education,1,<100,1<=X<4,4,'male single',none,4,car,2,none,rent,1,'unskilled resident',2,none,yes,-1
0<=X<200,3,'existing paid','new car',2,<100,>=7,4,'male single',none,2,'no known property',2,none,'for free',1,'high qualif/self emp/mgmt',1,yes,yes,-1
'no checking',2,'existing paid',radio/tv,1,100<=X<500,>=7,2,'male single',none,4,car,2,none,own,2,skilled,1,none,yes,-1
0<=X<200,5,'existing paid',radio/tv,2,>=1000,4<=X<7,1,'male single','co applicant',2,'no known property',1,bank,own,2,skilled,1,yes,yes,-1
