@relation R_data_frame

@attribute Variance {1,2,3,4,5,6,7,8,9,10,11,12}
@attribute Skewness {1,2,3,4,5,6,7}
@attribute Curtosis {1,2,3,4,5,6}
@attribute Entropy {1,2,3,4}
@attribute TRAIN_Y_DISCRETIZED {-1,1}

@data
1,4,3,1,-1
1,1,6,1,-1
1,1,4,3,-1
1,1,3,1,-1
1,1,3,2,-1
1,1,3,4,-1
1,1,3,2,-1
4,2,2,1,-1
1,3,3,1,-1
1,1,6,1,-1
1,1,3,1,-1
1,1,2,1,-1
1,1,4,3,-1
1,1,2,1,-1
1,1,6,1,-1
1,1,2,1,-1
1,1,2,2,-1
1,1,2,1,-1
1,1,5,2,-1
1,1,3,2,-1
1,1,4,4,-1
4,1,2,1,-1
1,1,3,1,-1
4,2,1,1,-1
1,2,3,1,-1
1,1,3,1,-1
1,1,5,1,-1
1,1,6,1,-1
1,1,3,1,-1
4,1,2,1,-1
1,1,3,1,-1
1,1,3,3,-1
1,1,3,2,-1
1,1,4,2,-1
1,1,5,1,-1
1,1,5,1,-1
1,1,5,1,-1
1,1,6,1,-1
1,1,3,1,-1
1,4,3,1,-1
1,1,5,3,-1
1,1,6,1,-1
1,1,3,1,-1
1,1,5,3,-1
1,1,5,4,-1
1,1,5,1,-1
4,1,2,2,-1
1,1,6,1,-1
1,1,2,1,-1
1,1,6,1,-1
1,2,1,1,-1
1,1,5,3,-1
1,1,2,1,-1
1,4,3,1,-1
4,1,2,3,-1
1,1,4,2,-1
1,1,5,2,-1
1,4,3,1,-1
1,1,4,1,-1
1,1,6,1,-1
1,1,3,4,-1
9,1,4,1,1
9,1,4,3,1
4,1,4,1,1
8,3,3,2,1
8,6,2,1,1
8,5,2,1,1
1,1,3,1,1
9,6,2,1,1
8,4,2,1,1
9,1,4,3,1
4,4,3,1,1
6,1,5,1,1
1,1,5,1,1
8,1,4,1,1
9,2,2,1,1
6,3,3,1,1
9,1,4,2,1
1,6,4,1,1
1,6,3,1,1
1,4,4,1,1
8,1,5,1,1
6,1,4,1,1
8,3,3,1,1
4,3,4,1,1
4,2,4,2,1
1,4,2,1,1
6,1,4,3,1
5,1,5,1,1
5,1,4,4,1
4,4,2,1,1
11,4,1,1,1
4,3,2,1,1
4,4,2,1,1
9,1,4,2,1
8,1,4,4,1
11,4,2,1,1
8,4,2,1,1
6,1,4,1,1
4,4,2,1,1
9,1,4,4,1
8,1,3,2,1
11,1,3,4,1
8,4,2,1,1
4,5,3,1,1
9,3,3,2,1
9,1,4,2,1
1,3,3,1,1
11,5,1,1,1
9,2,3,2,1
1,3,4,1,1
1,6,4,1,1
8,4,2,1,1
1,2,3,1,1
11,2,3,3,1
8,3,3,1,1
9,4,2,1,1
4,2,4,1,1
8,1,4,4,1
8,1,3,1,1
4,3,3,2,1
11,1,3,4,1
9,1,4,3,1
8,1,3,3,1
11,1,3,4,1
8,1,4,1,1
6,1,4,1,1
9,4,2,1,1
1,4,2,1,1
1,1,5,1,1
5,1,4,2,1
8,6,2,1,1
4,4,3,1,1
9,1,4,4,1
1,4,4,1,1
8,4,2,1,1
4,1,5,1,1
4,4,2,1,1
