@relation R_data_frame

@attribute Variance {1,2,3,4}
@attribute Skewness {1,2,3,4}
@attribute Curtosis {1,2,3,4,5,6,7}
@attribute Entropy {1,2,3,4}
@attribute TRAIN_Y_DISCRETIZED {-1,1}

@data
2,2,1,2,-1
1,1,5,3,-1
2,3,1,1,-1
1,2,4,3,-1
1,2,4,3,-1
1,2,4,3,-1
2,2,4,3,-1
1,2,4,4,-1
2,2,2,3,-1
1,3,3,1,-1
1,1,7,3,-1
1,2,3,3,-1
1,2,4,3,-1
2,2,3,3,-1
2,2,3,3,-1
1,2,4,3,-1
2,2,2,3,-1
1,1,7,3,-1
1,2,4,3,-1
1,4,3,1,-1
1,1,7,3,-1
2,2,1,2,-1
2,2,3,3,-1
1,2,3,3,-1
3,2,1,3,-1
2,2,4,3,-1
1,1,6,3,-1
1,1,5,3,-1
1,2,4,3,-1
1,2,3,3,-1
1,2,3,2,-1
2,2,1,2,-1
1,2,3,2,-1
1,1,7,3,-1
1,1,5,3,-1
1,2,3,3,-1
2,2,2,2,-1
3,2,1,2,-1
1,1,6,3,-1
1,2,4,3,-1
1,3,3,1,-1
1,2,3,3,-1
1,4,3,1,-1
1,2,2,3,-1
1,2,3,3,-1
3,2,2,3,-1
1,2,3,3,-1
3,2,1,3,-1
1,1,7,2,-1
2,2,3,3,-1
1,2,2,3,-1
2,2,1,2,-1
1,2,1,2,-1
2,2,2,2,-1
1,2,3,3,-1
1,2,3,3,-1
1,1,7,3,-1
1,2,4,3,-1
1,1,7,3,-1
2,2,3,2,-1
2,3,1,1,-1
3,4,3,3,1
3,3,3,3,1
2,3,4,3,1
3,2,5,3,1
3,2,5,3,1
3,2,5,3,1
2,3,4,3,1
2,2,5,3,1
3,2,4,3,1
2,4,3,2,1
3,2,4,3,1
3,2,4,3,1
1,4,3,3,1
3,2,3,3,1
3,2,5,3,1
1,2,6,3,1
3,2,4,3,1
3,2,3,3,1
3,4,3,3,1
3,2,4,3,1
3,4,2,3,1
3,3,3,3,1
2,2,4,3,1
3,3,3,3,1
3,4,1,1,1
3,2,3,3,1
2,4,3,1,1
1,4,4,1,1
3,3,3,3,1
3,3,3,3,1
3,2,4,3,1
3,2,4,4,1
3,2,4,3,1
3,4,3,2,1
1,4,4,1,1
1,4,4,2,1
3,4,3,3,1
3,3,3,3,1
2,2,4,3,1
3,4,1,1,1
3,4,1,1,1
3,2,4,3,1
3,2,4,3,1
3,4,3,2,1
3,3,3,2,1
3,2,4,3,1
2,3,4,3,1
1,2,5,3,1
3,2,4,3,1
3,4,1,2,1
3,2,3,3,1
3,4,2,3,1
3,4,1,3,1
3,4,1,1,1
1,4,3,1,1
2,3,4,3,1
3,2,4,3,1
2,4,4,2,1
3,2,3,3,1
3,3,3,3,1
3,2,4,3,1
1,4,4,2,1
3,2,3,3,1
3,4,1,2,1
2,4,1,1,1
3,4,2,3,1
3,4,1,1,1
3,4,1,3,1
2,4,3,2,1
4,3,2,3,1
3,2,4,3,1
2,2,4,3,1
3,2,5,3,1
3,4,3,3,1
2,3,3,3,1
3,2,4,3,1
