@relation R_data_frame

@attribute Variance {1,2,3,4,5,6,7,8,9,10,11,12,13}
@attribute Skewness {1,2,3,4}
@attribute Curtosis {1,2,3,4,5,6}
@attribute Entropy {1,2,3,4}
@attribute TRAIN_Y_DISCRETIZED {-1,1}

@data
3,2,2,2,-1
1,2,4,3,-1
1,2,4,3,-1
1,1,6,3,-1
1,2,4,3,-1
1,2,4,3,-1
1,2,4,3,-1
10,2,1,2,-1
1,4,4,1,-1
1,1,6,3,-1
8,2,3,3,-1
10,2,2,3,-1
3,2,3,3,-1
1,2,4,3,-1
5,2,4,3,-1
3,2,5,3,-1
1,2,4,3,-1
7,2,2,2,-1
10,2,2,3,-1
8,2,2,3,-1
1,2,4,3,-1
1,1,5,3,-1
3,2,4,3,-1
1,1,5,3,-1
1,4,3,2,-1
1,2,4,3,-1
1,1,6,3,-1
1,1,6,2,-1
3,2,4,3,-1
1,4,4,1,-1
10,3,1,1,-1
1,4,3,1,-1
1,1,5,3,-1
1,2,4,3,-1
1,2,4,3,-1
10,2,2,3,-1
8,2,2,3,-1
8,2,4,3,-1
3,2,4,3,-1
3,1,4,3,-1
3,1,4,3,-1
8,2,2,3,-1
1,1,5,3,-1
1,1,6,3,-1
1,2,3,2,-1
1,1,4,3,-1
1,2,4,3,-1
5,2,2,3,-1
1,4,4,1,-1
1,1,6,2,-1
8,2,3,3,-1
1,4,3,2,-1
1,1,6,3,-1
1,2,3,2,-1
10,2,1,1,-1
1,2,3,2,-1
3,2,3,3,-1
1,1,5,3,-1
10,2,1,1,-1
1,1,5,3,-1
3,2,2,3,-1
11,4,2,2,1
10,4,2,3,1
8,4,4,2,1
11,4,2,1,1
11,2,4,4,1
11,4,4,3,1
11,4,2,3,1
10,2,4,3,1
11,2,3,3,1
11,4,2,2,1
11,2,4,3,1
11,4,2,2,1
8,4,4,3,1
11,4,2,3,1
11,2,3,3,1
1,4,4,1,1
10,3,4,3,1
1,2,5,3,1
11,4,3,2,1
11,2,4,3,1
11,2,4,4,1
11,2,4,3,1
8,2,5,3,1
11,4,2,3,1
10,4,4,3,1
11,2,3,3,1
10,4,4,3,1
11,2,4,3,1
11,4,2,1,1
11,2,4,3,1
1,2,5,3,1
10,2,4,3,1
11,2,4,3,1
11,2,3,3,1
11,4,3,3,1
8,4,3,2,1
10,4,4,3,1
11,2,4,3,1
13,4,2,3,1
10,4,4,2,1
10,4,4,3,1
1,4,4,2,1
11,4,2,3,1
11,2,4,3,1
8,4,2,2,1
11,4,3,3,1
1,4,4,2,1
10,3,4,3,1
1,2,5,3,1
11,4,3,2,1
11,3,4,3,1
8,2,4,3,1
11,4,2,2,1
11,2,5,3,1
11,2,4,3,1
1,2,5,3,1
10,2,4,3,1
11,4,2,3,1
10,2,4,3,1
8,2,4,3,1
11,4,1,1,1
5,4,4,3,1
11,2,4,3,1
10,4,2,1,1
11,2,4,3,1
1,4,4,1,1
10,2,4,3,1
10,2,4,3,1
11,4,4,2,1
3,2,5,3,1
10,2,5,3,1
10,2,4,3,1
11,4,2,3,1
11,2,4,3,1
1,4,4,1,1
10,2,4,3,1
