@relation R_data_frame

@attribute Variance {1,2,3,4,5,6,7,8,9,10}
@attribute Skewness {1,2,3,4}
@attribute Curtosis {1,2,3,4}
@attribute Entropy {1,2,3,4,5}
@attribute TRAIN_Y_DISCRETIZED {-1,1}

@data
1,2,2,1,-1
1,1,4,2,-1
3,1,3,4,-1
1,3,2,1,-1
6,1,1,1,-1
1,1,2,4,-1
3,1,3,4,-1
9,1,1,2,-1
1,1,2,4,-1
1,3,2,1,-1
8,1,1,4,-1
6,1,2,4,-1
1,1,2,4,-1
6,1,2,4,-1
8,2,1,1,-1
3,1,3,4,-1
3,1,1,4,-1
1,1,4,4,-1
8,1,1,4,-1
1,1,4,4,-1
1,1,3,4,-1
1,1,3,4,-1
1,1,4,4,-1
1,1,3,4,-1
1,1,2,4,-1
1,1,3,4,-1
3,1,4,4,-1
3,1,2,4,-1
1,1,3,5,-1
1,1,4,4,-1
1,3,2,2,-1
1,1,3,4,-1
1,1,4,4,-1
1,1,2,2,-1
8,1,1,2,-1
1,1,3,4,-1
1,1,2,4,-1
1,1,3,4,-1
1,1,4,4,-1
1,4,2,1,-1
1,1,4,4,-1
1,1,1,2,-1
6,1,1,2,-1
10,2,1,2,-1
3,1,2,4,-1
1,4,2,2,-1
1,1,2,4,-1
3,1,4,4,-1
5,1,2,2,-1
1,1,4,4,-1
1,1,4,4,-1
8,1,1,4,-1
6,1,2,4,-1
1,1,2,4,-1
1,1,4,4,-1
6,1,1,4,-1
1,1,4,5,-1
1,1,2,4,-1
1,1,1,2,-1
6,1,2,4,-1
1,1,2,2,-1
6,3,3,4,1
10,4,1,1,1
6,1,3,4,1
10,1,3,4,1
1,4,2,1,1
1,4,2,2,1
6,1,3,4,1
8,3,3,4,1
10,1,2,4,1
6,1,4,4,1
1,4,3,2,1
10,1,3,4,1
10,1,2,4,1
9,1,3,4,1
10,1,2,4,1
10,4,1,1,1
10,3,2,4,1
10,1,2,4,1
8,4,2,2,1
1,1,4,4,1
8,1,3,4,1
10,1,2,4,1
9,1,3,4,1
10,1,3,4,1
10,1,3,4,1
3,4,3,1,1
10,3,1,4,1
6,3,3,4,1
10,4,1,4,1
9,1,4,4,1
10,3,2,4,1
3,4,2,1,1
8,1,3,4,1
10,3,1,4,1
10,4,1,4,1
10,1,3,4,1
3,4,3,1,1
6,1,4,4,1
10,1,3,4,1
10,1,3,4,1
10,4,1,1,1
1,4,2,1,1
3,1,4,2,1
10,4,1,4,1
10,1,2,4,1
10,4,1,4,1
6,4,1,1,1
10,4,1,1,1
8,1,3,4,1
9,1,3,4,1
8,4,2,2,1
8,4,2,2,1
8,3,3,4,1
8,1,3,4,1
10,1,2,4,1
1,4,3,1,1
10,2,1,4,1
10,1,3,4,1
10,1,2,4,1
10,3,1,4,1
9,3,2,2,1
10,1,3,4,1
10,1,2,4,1
10,1,4,4,1
10,1,2,4,1
10,4,1,4,1
10,4,1,4,1
10,4,1,4,1
3,1,4,4,1
9,1,4,2,1
10,1,3,4,1
10,1,3,4,1
10,1,3,4,1
10,4,1,4,1
10,1,3,4,1
10,4,1,2,1
