@relation R_data_frame

@attribute Recency {1,2,3,4}
@attribute Frequency {1,2}
@attribute Monetary {1,2,3,4}
@attribute Time {1,2,3,4,5,6,7}
@attribute TRAIN_Y_DISCRETIZED {-1,1}

@data
1,1,2,3,-1
1,2,4,3,-1
4,1,1,3,-1
1,2,2,4,-1
1,1,2,2,-1
2,1,2,2,-1
3,2,2,6,-1
1,2,2,2,-1
1,1,2,1,-1
2,1,2,2,-1
1,2,3,3,-1
1,2,4,3,-1
1,1,2,3,-1
2,2,2,3,-1
1,2,3,3,-1
2,2,2,5,-1
2,1,1,2,-1
1,1,1,1,1
4,1,2,6,1
2,1,2,3,1
4,1,2,3,1
1,1,1,1,1
3,1,1,2,1
2,1,2,4,1
2,1,2,3,1
2,1,2,2,1
3,2,2,3,1
4,1,2,3,1
4,2,3,5,1
4,1,1,3,1
1,1,1,1,1
2,2,3,3,1
4,2,4,6,1
2,1,2,3,1
4,1,2,3,1
3,2,3,6,1
1,1,2,3,1
1,1,1,1,1
4,1,1,3,1
1,2,4,5,1
2,2,3,3,1
1,1,1,1,1
4,1,2,3,1
4,1,2,3,1
2,1,1,2,1
2,2,2,3,1
2,2,3,3,1
4,1,2,3,1
1,1,2,2,1
1,1,2,1,1
1,2,2,3,1
2,2,4,3,1
1,2,2,5,1
4,1,2,3,1
2,2,2,3,1
2,1,2,3,1
1,1,1,1,1
4,1,2,3,1
1,2,2,3,1
3,2,3,6,1
1,1,1,1,1
3,1,1,2,1
1,2,3,3,1
2,1,2,2,1
2,1,2,3,1
1,2,2,5,1
2,1,2,2,1
1,2,4,6,1
2,2,2,3,1
1,2,4,5,1
1,2,4,6,1
4,1,1,3,1
2,1,2,3,1
