@relation R_data_frame

@attribute V1 {1,2,3}
@attribute V2 {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23}
@attribute V3 {1,2,3}
@attribute V4 {1,2,3,4,5,6,7,8}
@attribute V5 {1,2}
@attribute V6 {1,2,3,4}
@attribute V7 {1,2}
@attribute V8 {1,2}
@attribute V9 {1,2,3}
@attribute V10 {1,2}
@attribute V11 {1,2}
@attribute V12 {1,2,3,4}
@attribute V13 {1,2,3,4,5,6,7,8,9}
@attribute V14 {1,2,3}
@attribute V15 {1,2,3}
@attribute V16 {1,2,3,4,5,6,7}
@attribute V17 {1,2,3,4,5,6}
@attribute V18 {1,2}
@attribute V19 {1,2,3}
@attribute V20 {1,2,3,4}
@attribute TRAIN_Y_DISCRETIZED {-1,1}

@data
1,6,3,3,2,1,2,1,3,2,2,2,1,2,1,1,3,2,2,1,-1
1,22,1,1,2,3,2,2,1,1,2,2,1,2,1,1,1,1,1,3,-1
1,2,3,8,2,3,2,2,3,1,1,2,1,2,1,1,3,1,2,2,-1
3,13,3,1,2,1,2,2,3,1,2,2,1,2,2,1,3,1,1,3,-1
3,2,3,3,2,3,1,2,3,1,2,1,1,2,2,1,1,1,2,3,-1
3,22,1,1,1,3,2,2,1,2,2,2,1,2,1,1,1,2,2,1,1
2,2,2,1,2,1,2,2,1,1,2,1,1,2,1,5,3,1,1,1,1
1,11,1,1,2,3,2,2,3,1,1,2,1,2,1,3,1,2,1,3,1
2,13,3,1,1,1,2,2,1,2,2,2,1,2,1,3,1,2,2,1,1
3,8,1,1,2,3,1,2,3,1,2,1,1,2,1,1,3,2,2,1,1
1,22,3,3,1,3,2,2,3,1,1,1,3,1,1,1,4,2,2,2,1
1,11,1,1,1,3,1,2,1,1,2,1,1,1,1,3,6,1,1,1,1
2,21,1,1,2,3,1,1,3,2,2,2,1,2,1,1,1,2,1,3,1
2,22,3,4,1,3,1,2,3,1,2,1,1,1,1,1,1,1,1,2,1
2,2,3,6,2,1,2,2,3,1,2,1,1,2,1,5,4,2,2,3,1
1,16,1,1,2,3,2,2,1,2,2,1,1,2,1,1,3,2,1,1,1
1,11,3,3,2,1,2,1,1,2,1,2,1,2,1,1,1,2,2,3,1
1,22,1,1,2,3,2,2,3,1,1,2,1,2,2,3,4,2,2,3,1
1,11,1,1,1,1,2,2,3,1,1,2,1,2,1,7,4,1,2,1,1
2,7,1,1,2,1,1,2,3,1,2,2,1,1,1,1,3,2,2,1,1
2,5,1,1,2,3,1,1,3,2,2,2,1,1,1,1,1,2,2,1,1
3,11,1,1,2,1,1,2,3,2,1,2,1,2,1,1,1,1,1,1,1
2,11,1,1,2,3,1,1,1,2,1,2,1,1,1,1,4,1,2,1,1
3,22,1,1,1,1,1,1,1,1,2,1,3,1,1,7,3,1,2,3,1
1,3,3,1,1,3,1,2,1,1,2,1,1,1,1,7,4,2,1,1,1
1,11,3,3,1,3,2,2,1,1,2,1,3,1,1,5,4,2,2,3,1
2,2,3,6,2,3,1,2,3,2,1,1,1,2,1,7,1,1,2,1,1
3,11,1,1,1,3,1,2,1,1,1,2,1,2,1,7,3,2,2,3,1
3,17,1,1,1,3,2,2,3,2,2,1,1,2,1,1,1,2,1,3,1
2,22,1,1,2,3,1,2,3,1,2,2,1,2,1,1,6,1,2,3,1
2,16,3,3,1,1,2,2,1,1,1,2,1,1,1,1,3,1,2,1,1
3,21,1,1,2,1,1,2,1,2,1,2,1,1,1,5,3,1,1,1,1
3,22,3,3,2,3,2,2,3,1,2,2,1,2,1,7,1,2,2,1,1
2,22,3,6,2,3,2,2,3,1,2,1,1,1,1,1,3,2,2,3,1
2,22,1,1,2,3,2,2,3,1,2,2,1,1,1,3,1,2,1,3,1
3,11,1,1,2,1,2,1,3,1,2,2,1,1,1,1,4,2,1,1,1
2,2,3,4,1,3,2,1,3,1,2,2,1,1,1,1,3,2,2,3,1
2,22,3,6,2,3,2,2,3,1,1,1,1,1,1,1,1,1,2,1,1
1,6,1,1,2,3,1,2,3,2,2,2,1,2,1,1,3,1,2,1,1
2,2,3,8,1,3,2,1,3,1,1,2,1,1,1,7,5,2,2,2,1
2,2,3,6,2,3,1,2,3,1,1,1,1,2,1,5,1,1,2,2,1
2,11,1,1,1,3,2,1,1,2,1,2,1,1,1,1,1,1,2,1,1
2,11,3,8,1,3,1,2,3,1,2,1,1,2,2,1,1,2,2,2,1
1,2,1,1,2,3,1,2,1,1,1,2,1,2,1,1,3,1,2,2,1
2,8,1,1,2,3,2,2,1,2,1,2,1,2,3,1,1,2,1,3,1
2,3,1,1,1,3,1,2,1,1,2,1,1,2,2,3,1,2,1,3,1
2,8,1,1,2,3,2,2,3,1,1,1,1,2,1,1,3,2,1,1,1
3,2,1,1,2,1,2,2,1,1,2,1,1,1,1,3,3,1,2,1,1
1,22,3,3,1,3,2,2,1,1,2,2,1,2,1,1,3,1,1,1,1
2,22,3,4,2,1,2,2,1,1,1,2,4,1,1,5,4,2,1,3,1
3,22,1,1,2,1,2,2,3,1,2,2,1,1,1,7,4,1,2,2,1
1,11,3,1,1,3,1,2,3,1,1,2,1,2,1,1,3,1,2,3,1
2,17,1,1,1,3,1,1,3,1,1,2,1,1,1,5,4,1,2,1,1
1,8,1,1,2,3,2,2,1,2,2,1,1,1,1,1,4,1,2,2,1
