@relation R_data_frame

@attribute pelvic_incidence {1,2,3,4}
@attribute pelvic_tilt {1,2,3,4,5}
@attribute lumbar_lordosis_angle {1,2}
@attribute sacral_slope {1,2,3}
@attribute pelvic_radius {1,2,3,4,5,6,7,8}
@attribute degree_spondylolisthesis {1,2,3,4,5,6,7,8,9,10,11,12,13,14}
@attribute TRAIN_Y_DISCRETIZED {-1,1}

@data
3,3,2,3,1,5,-1
2,1,2,2,6,5,-1
2,2,1,2,3,1,-1
1,1,1,1,3,1,-1
1,1,1,1,3,6,-1
3,1,2,2,1,1,-1
1,1,2,1,5,1,-1
3,1,2,2,3,6,-1
3,1,2,2,1,1,-1
1,1,1,1,2,1,-1
2,1,2,2,1,12,1
1,4,1,1,3,5,1
3,1,2,2,3,12,1
1,1,1,1,1,6,1
2,1,2,2,1,12,1
1,1,1,1,1,5,1
1,1,1,1,1,10,1
3,5,2,2,1,12,1
1,1,1,2,1,12,1
1,1,1,1,1,1,1
1,1,1,1,2,5,1
1,1,1,2,2,10,1
3,4,2,2,6,14,1
2,3,2,1,2,6,1
4,4,2,3,1,12,1
3,1,2,2,1,12,1
3,2,2,2,5,12,1
1,1,1,1,2,1,1
3,5,2,1,1,12,1
3,1,2,2,1,12,1
3,4,2,2,1,12,1
